(1966, 26975)	[41605, 10799, 62617, 11834, 42925, 10528, 39485, 19566, 63046, 63943, 16756, 44729, 23782, 57731, 11511, 66398, 12737, 53514, 26520, 40869, 43221, 6481, 17900, 8403, 42637, 4507, 54401, 2492, 43943, 34569, 7635, 22065, 20284, 13985, 7079, 22690, 58785, 36451, 17234, 20752, 25258, 21266, 18253, 22610, 27770, 37692, 28731, 3544, 61699, 16486, 46325, 36744, 66766, 8380, 44810, 61560, 12676, 21890, 11153, 52585, 30457, 26234, 5358, 53353, 13022, 25533, 60361, 24039, 62091, 35957, 71158, 28085, 11753, 33172, 24054, 51844, 6181, 25387, 16655, 68063, 18258, 57229, 7191, 4358, 27699, 5790, 5118, 45288, 63162, 9893, 29170, 6248, 47549, 68835, 45553, 45417, 44054, 41633, 29089]
(1967, 71509)	[4389, 51776, 55340, 26148, 8045, 17242, 62297, 55797, 41836, 36785, 9892, 11826, 16892, 56858, 58812, 45839, 6409, 18511, 67015, 4700, 1128, 42668, 37108, 66995, 42997, 65281, 57762, 4407, 23977, 39042, 56627, 61818, 59414, 20742, 14992, 8924, 362, 31947, 7196, 59422, 34287, 32456, 44369, 67636, 51609, 64662, 68757, 10585, 39432, 49673, 20121, 31994, 992, 43645, 8824, 58157, 49412, 61100, 54615, 50732, 57721, 1443, 56010, 44594, 51954, 11052, 10638, 44151, 45948, 34927, 28840, 23260, 27460, 26087, 18750, 52811, 66676, 44850, 48773, 25241, 44234, 930, 44901, 52285, 69830, 47704, 64409, 48793, 58580, 50766, 70418, 10872, 5567, 49245, 15613, 9568, 42275, 28710, 34915]
(1968, 71512)	[46170, 59225, 2956, 29312, 3129, 34580, 59766, 43279, 37901, 10227, 61536, 30541, 46835, 28850, 2640, 15761, 35250, 50607, 9485, 64173, 29784, 9868, 16961, 24153, 68645, 16953, 38965, 38136, 40904, 30339, 16984, 64635, 30691, 53984, 8176, 41511, 29880, 27781, 44400, 54038, 50107, 33147, 68713, 65229, 30113, 56129, 3640, 6133, 21668, 7580, 14190, 11815, 68271, 17438, 12289, 44324, 31528, 17702, 43014, 39186, 26613, 9073, 49410, 31599, 1673, 25251, 43555, 58019, 25052, 33083, 27474, 375, 1766, 7708, 19020, 58738, 44727, 44178, 17106, 21971, 21863, 54099, 67800, 9993, 66163, 11953, 64362, 7608, 30092, 37665, 20174, 71526, 22107, 68084, 42379, 4243, 23924, 31586, 62590]
(1969, 71517)	[39285, 11812, 34862, 60817, 20872, 35422, 9788, 11521, 1325, 6263, 64622, 34047, 37664, 39069, 20438, 68158, 45022, 39322, 31874, 43162, 62624, 28291, 15284, 3975, 63059, 11058, 46379, 19018, 41721, 44371, 53920, 39793, 28945, 14450, 3997, 34068, 34723, 38461, 9976, 67155, 5894, 33753, 32604, 68645, 13034, 19384, 24706, 45299, 20602, 37734, 51959, 23895, 37624, 60528, 10784, 31489, 44073, 32533, 53984, 61763, 10442, 44440, 43643, 14438, 61839, 44099, 9078, 43059, 12671, 12908, 63351, 8419, 39700, 49662, 13334, 24236, 24586, 9434, 41801, 7550, 1579, 68773, 32808, 8577, 18332, 37400, 18616, 17155, 48250, 4875, 52983, 6508, 28274, 42734, 30746, 48405, 26573, 49484, 62934]
(1970, 71518)	[65883, 27541, 16090, 38262, 37170, 22821, 19379, 57793, 11877, 4196, 65495, 58722, 10559, 48282, 42391, 28149, 66674, 16466, 40616, 36396, 51865, 66697, 53337, 40081, 69797, 65313, 56792, 2947, 32722, 54020, 70969, 55121, 56659, 69939, 68945, 50166, 66657, 47909, 2908, 6965, 2441, 30737, 57189, 21069, 40333, 3351, 64009, 61740, 12381, 11008, 37172, 68245, 19334, 52, 55179, 14676, 12336, 17608, 59282, 39241, 19992, 71638, 56708, 19679, 55292, 45377, 4685, 20716, 45485, 17050, 9699, 32834, 29750, 24072, 65512, 20356, 41966, 55405, 15010, 39148, 20375, 36896, 14786, 43116, 38214, 30666, 12803, 26735, 66847, 16398, 17386, 46705, 36068, 62674, 52831, 68870, 7961, 30366, 51719]
(1971, 70971)	[37329, 23428, 23483, 12743, 16924, 20685, 38016, 370, 239, 287, 40333, 11887, 15657, 12770, 45554, 55663, 64016, 67653, 32217, 69449, 54695, 48851, 47382, 41991, 35824, 67139, 48956, 39598, 37948, 34729, 19662, 32813, 6450, 45831, 9859, 50608, 3571, 26079, 3089, 67309, 3454, 18810, 10997, 20712, 37862, 55243, 65698, 42617, 29089, 33958, 4541, 6628, 49348, 65916, 67859, 47130, 71475, 42987, 31490, 14759, 19479, 45673, 25671, 45703, 71064, 17702, 5110, 42197, 45835, 27043, 61364, 51093, 20832, 36524, 3168, 41700, 41107, 31514, 22208, 39569, 63597, 15180, 7394, 41402, 57515, 66800, 15815, 62250, 55526, 13717, 57817, 41288, 38168, 54788, 8913, 62371, 37436, 30886, 18168]
(1972, 71525)	[40048, 17282, 54503, 10032, 16393, 10303, 68002, 51182, 34247, 19424, 58895, 61008, 20134, 32811, 41972, 51513, 1623, 10738, 62428, 53150, 35324, 52404, 14995, 48429, 59077, 32258, 66124, 27201, 58744, 22918, 61449, 50474, 40475, 33422, 33752, 56288, 26057, 37322, 34755, 59659, 28535, 49578, 311, 8402, 46352, 18916, 49214, 47774, 36155, 42715, 12760, 41176, 48624, 30727, 56678, 50527, 55869, 26107, 34486, 20845, 54468, 36450, 49243, 65810, 16269, 16456, 50176, 48377, 29478, 14264, 52119, 67119, 68119, 21647, 9425, 13171, 33311, 36437, 38350, 4854, 62346, 27047, 11600, 15768, 70904, 17780, 54189, 47254, 16083, 30368, 64469, 43062, 36137, 56912, 29947, 50566, 215, 37531, 25783]
(1973, 71527)	[2414, 36237, 11055, 40036, 13578, 70790, 65465, 2736, 22895, 65274, 38215, 29985, 19134, 3125, 28037, 33821, 54144, 9900, 62307, 27222, 33285, 66063, 59717, 4437, 26309, 55230, 29271, 26621, 53817, 30997, 55577, 39831, 47500, 60118, 43980, 26743, 10871, 47604, 25027, 31328, 29492, 7168, 65301, 46769, 8210, 66259, 32826, 14025, 10107, 25551, 42302, 3661, 64871, 66804, 56922, 27693, 35652, 49844, 34699, 24027, 39468, 40802, 14079, 26247, 70113, 1996, 9730, 54690, 44507, 52201, 60875, 36199, 15603, 16573, 56431, 30587, 49416, 65392, 27560, 42933, 56374, 48080, 16800, 6435, 14599, 17647, 62079, 57617, 64592, 20745, 53289, 4727, 41951, 45070, 68515, 23752, 6997, 51457, 68063]
(1974, 71532)	[55984, 34917, 50861, 71736, 65679, 12947, 13394, 3598, 25137, 19379, 18900, 58267, 4946, 33229, 42819, 34835, 25616, 29136, 58298, 67729, 2452, 57170, 63338, 41340, 54726, 58349, 63535, 10014, 48967, 59231, 18374, 45344, 27721, 30284, 41551, 63341, 45474, 24118, 69044, 29161, 50475, 40649, 5213, 27126, 31866, 9422, 11620, 22246, 9599, 7900, 65774, 63617, 17466, 39040, 45627, 11117, 19352, 45023, 44064, 21004, 18784, 30892, 56834, 44369, 27812, 68154, 31435, 71437, 23120, 4260, 10040, 8995, 54181, 49376, 63374, 4757, 2512, 63660, 25847, 27927, 52428, 36547, 17080, 57551, 6022, 8285, 59419, 19694, 6070, 29350, 62482, 55613, 2893, 31682, 56845, 11523, 56231, 46965, 52351]
(949, 59976)	[62671, 52662, 56209, 64368, 45678, 31705, 69923, 25728, 37717, 6737, 70193, 44371, 44580, 24996, 40439, 35027, 45379, 59093, 24384, 54485, 7911, 40844, 38419, 35099, 20412, 25794, 26182, 5426, 4166, 66858, 54543, 3733, 27887, 70960, 43217, 30245, 21890, 66475, 11029, 47939, 37075, 5650, 42273, 10000, 2297, 7994, 46045, 67065, 69673, 32109, 4598, 29539, 69468, 51254, 37941, 36320, 29365, 17673, 14663, 71426, 53526, 12179, 57909, 52354, 33867, 33451, 66388, 69753, 46653, 64369, 26683, 30755, 70810, 45965, 7445, 3079, 58858, 2108, 50298, 24090, 54242, 20791, 65687, 25473, 36706, 12887, 44722, 1764, 70846, 58092, 11445, 43317, 67726, 11393, 16615, 43438, 11646, 68178, 71233]
(1975, 71529)	[17349, 6472, 69646, 35605, 31903, 34305, 33789, 31079, 64876, 45712, 30386, 66667, 67177, 18401, 53199, 59884, 2773, 30771, 48804, 57159, 425, 31581, 2757, 48189, 6527, 37762, 16640, 4826, 57708, 67012, 55034, 15143, 1100, 10830, 30774, 68403, 27778, 43902, 48068, 61394, 70579, 16787, 7497, 9280, 55586, 50523, 27294, 59347, 36406, 59397, 18904, 67732, 69631, 36296, 5921, 13910, 43330, 29640, 23732, 22463, 15338, 11059, 45652, 67031, 24461, 33915, 44261, 44954, 18430, 41106, 37828, 38086, 69694, 35760, 21536, 65514, 30733, 29043, 28653, 48647, 23851, 62326, 36890, 50381, 35310, 21841, 27731, 51048, 68348, 21139, 40710, 43182, 50833, 18571, 13807, 7971, 37342, 10130, 71571]
(1976, 71544)	[2704, 23523, 44808, 30136, 32370, 56191, 9750, 3732, 22290, 69324, 4554, 44290, 47635, 50338, 21652, 12696, 12092, 19976, 37320, 1076, 25757, 57632, 66591, 5500, 12389, 31020, 45209, 46329, 25475, 10818, 50641, 55193, 52860, 41279, 5054, 39642, 46437, 17777, 52274, 52879, 53537, 12109, 18982, 21603, 45902, 36843, 56522, 19739, 28197, 64022, 38466, 66998, 42265, 47792, 7406, 68592, 52968, 8272, 71174, 44264, 54190, 59072, 45110, 45937, 5608, 43799, 65756, 65601, 60140, 5487, 10034, 619, 4420, 6780, 54097, 34715, 9692, 10281, 52844, 54752, 35878, 32606, 71392, 71603, 56422, 32863, 17420, 50420, 4323, 49280, 39210, 62451, 14916, 16159, 35724, 64294, 10683, 16115, 59751]
(950, 71552)	[52628, 9862, 34972, 62475, 21478, 69867, 36675, 31563, 8458, 19402, 71028, 26608, 20971, 31106, 10525, 46530, 62782, 21469, 49052, 5007, 23416, 2807, 1456, 18978, 54631, 1466, 23344, 48760, 47428, 60056, 60210, 2793, 55462, 32017, 62400, 62100, 67380, 7271, 14053, 71470, 35644, 4866, 23616, 12692, 23350, 34036, 6361, 13232, 40175, 27421, 59877, 55659, 19055, 68812, 42090, 13014, 40571, 51293, 68492, 47740, 7023, 59183, 8682, 61038, 70189, 30227, 59795, 36700, 23437, 42104, 18795, 17180, 12457, 47861, 45780, 53127, 42220, 55611, 61241, 4195, 536, 58119, 69343, 36934, 17029, 31561, 19357, 67191, 29946, 22925, 60546, 25609, 23273, 25457, 64042, 35753, 61594, 28522, 8353]
(1977, 71559)	[63706, 18109, 50179, 59737, 3245, 56888, 12411, 60674, 25065, 42012, 16891, 43963, 58782, 11750, 68215, 59292, 7472, 41279, 865, 39748, 19646, 31082, 33240, 52535, 62560, 4158, 29715, 38010, 37243, 34077, 16559, 71638, 26320, 8911, 46397, 33004, 24083, 39875, 5404, 60203, 45362, 774, 5052, 33859, 42493, 57280, 53574, 39244, 65829, 31503, 31471, 18315, 54158, 55505, 58029, 59936, 26912, 29415, 6230, 52215, 45628, 13870, 68815, 27529, 51073, 18619, 13487, 42495, 66403, 9186, 38200, 71630, 32749, 64935, 30043, 67991, 31217, 32558, 66886, 69864, 14159, 18088, 64712, 12141, 7960, 13006, 50856, 2761, 35845, 48007, 10443, 19917, 17449, 26945, 60592, 16982, 71554, 48401, 17671]
(1978, 71564)	[54549, 12095, 32975, 69451, 26965, 10342, 18890, 63315, 43022, 62263, 10598, 66521, 2540, 43501, 64045, 5556, 61386, 2643, 50985, 53115, 44230, 35702, 32174, 67642, 60116, 66578, 37178, 45609, 42933, 23141, 53494, 43656, 57755, 14024, 64528, 27318, 69060, 27551, 62044, 12193, 294, 59241, 57026, 7531, 52311, 9425, 58523, 8188, 16633, 21826, 47508, 56472, 45046, 34876, 35012, 58019, 63702, 54273, 19279, 67654, 53444, 25900, 22712, 39803, 67382, 69172, 68680, 32235, 57767, 32002, 64542, 3571, 62729, 1524, 42863, 64141, 14306, 42116, 54623, 1141, 11333, 43577, 29959, 62845, 66924, 3959, 64497, 60709, 48502, 24678, 2758, 14086, 63450, 23742, 22033, 62685, 2400, 6027, 18177]
(1979, 71569)	[60404, 25079, 60834, 66516, 32602, 57081, 69810, 70654, 29333, 51537, 60993, 45757, 15795, 7385, 38254, 54989, 48690, 3762, 65791, 32137, 50250, 67852, 219, 21766, 5670, 39391, 66948, 50993, 43488, 64940, 40203, 19454, 4051, 56312, 20829, 44580, 35575, 64565, 68424, 36195, 27315, 3925, 49482, 34709, 64916, 32245, 50752, 18174, 63437, 33118, 64388, 17049, 34447, 36401, 23929, 57475, 28681, 10240, 5879, 19192, 9198, 12273, 10086, 1783, 52612, 57856, 24209, 45373, 63844, 45981, 62350, 56194, 35975, 39637, 47184, 30861, 28581, 11427, 22645, 56518, 33542, 45078, 13925, 27930, 63302, 21277, 10293, 8251, 44291, 25903, 58893, 6977, 50059, 49191, 32830, 46266, 60334, 43769, 36503]
(1980, 71573)	[9379, 59774, 53640, 55529, 20158, 25864, 31920, 12828, 42444, 55532, 5869, 57133, 36964, 23819, 26800, 59799, 67854, 50081, 26927, 71111, 13454, 53440, 46799, 11276, 61204, 60614, 1249, 64151, 36200, 14432, 59195, 21984, 11475, 16971, 12572, 24458, 44301, 57511, 62869, 11113, 10370, 59997, 71289, 51867, 20876, 47307, 38085, 11025, 40648, 37369, 21026, 42449, 40687, 30543, 8498, 54400, 9621, 47515, 1012, 33996, 13157, 9333, 46319, 33017, 28781, 2796, 61425, 18220, 9686, 33365, 53900, 40277, 59018, 8784, 69137, 45506, 46234, 20966, 1283, 7308, 27144, 10140, 29652, 55376, 65187, 7530, 41319, 16720, 33469, 58994, 39758, 51271, 48977, 23743, 48224, 587, 48875, 62806, 58797]
(951, 71583)	[47859, 42218, 31964, 62441, 16715, 59638, 35135, 50197, 35123, 3407, 41053, 44109, 56977, 44315, 54680, 35836, 35718, 43842, 40101, 31459, 65825, 18632, 43879, 44518, 25821, 25461, 3540, 38689, 1694, 64602, 28631, 40356, 1921, 5557, 55167, 162, 3369, 70968, 70618, 28793, 65185, 35212, 8439, 46674, 1416, 12255, 43419, 13466, 61074, 16392, 3711, 195, 67889, 9636, 57278, 26369, 27153, 18609, 24592, 5253, 41146, 55920, 10059, 20253, 17776, 25870, 13194, 67806, 64680, 62003, 41372, 34172, 18597, 181, 63800, 14239, 52361, 62316, 49567, 51257, 58315, 33230, 20746, 54103, 27933, 32815, 32518, 44018, 50584, 54227, 22057, 10200, 50491, 8759, 10047, 36343, 9818, 33569, 7044]
(952, 1134)	[48603, 47432, 30920, 1660, 59993, 52592, 67648, 2985, 58493, 37812, 52551, 41686, 48704, 58330, 50594, 24322, 21287, 40701, 40062, 39418, 45052, 9697, 68778, 2448, 56673, 2812, 7244, 32325, 65356, 66783, 27141, 67412, 35458, 19635, 70990, 56680, 52688, 68805, 11697, 38241, 63530, 17446, 24545, 37834, 21124, 29391, 4949, 68035, 62234, 105, 8960, 59269, 65873, 66173, 10393, 57189, 33136, 43594, 56524, 10360, 53876, 37451, 12511, 61320, 46610, 50889, 24243, 7100, 53623, 60411, 44089, 62915, 40744, 6867, 28855, 15512, 52172, 61288, 12556, 66216, 40700, 26785, 25614, 65144, 63511, 7182, 73, 23604, 46951, 6735, 39819, 11953, 26577, 36286, 42978, 43940, 48337, 7811, 21748]
(1981, 1134)	[48380, 19327, 11564, 47671, 39978, 6962, 62937, 19708, 59861, 37751, 18251, 34279, 6991, 35859, 41060, 18307, 13173, 10397, 60549, 23191, 21206, 64130, 22183, 42598, 44689, 32126, 39035, 30281, 17867, 55636, 29527, 61590, 34181, 7253, 14989, 24919, 71570, 26505, 58733, 39429, 49118, 55349, 65908, 6240, 65897, 33583, 37303, 40730, 27646, 49254, 26727, 32836, 46729, 45306, 33547, 31407, 27220, 4684, 23805, 68817, 54248, 19697, 66902, 56993, 4543, 51833, 26469, 30882, 56955, 68377, 14227, 8596, 8128, 28868, 9306, 7510, 44625, 53635, 58377, 40750, 38757, 29181, 4235, 29325, 20838, 41965, 25151, 34069, 31337, 37592, 12726, 49654, 47719, 35562, 34941, 26000, 66601, 31460, 51678]
(1982, 6730)	[44599, 68992, 50105, 37241, 45663, 1193, 11628, 11981, 10592, 59110, 58546, 36785, 57268, 33809, 42357, 2770, 22085, 21492, 58908, 61864, 33828, 43565, 41096, 31281, 21331, 23375, 32840, 50064, 52818, 7756, 18033, 54626, 68282, 64828, 38327, 21671, 46004, 53349, 28635, 41850, 39758, 43633, 64192, 34781, 32274, 53443, 3277, 68687, 65335, 33484, 15263, 55415, 26307, 21677, 43150, 61343, 41499, 43689, 9475, 58902, 14401, 47862, 10092, 5007, 45746, 27672, 35182, 11907, 12168, 47533, 30097, 54140, 43166, 9301, 71267, 51633, 25836, 18773, 46050, 9653, 11091, 38978, 14134, 13772, 19333, 803, 64819, 9281, 52911, 12041, 18944, 23028, 61197, 59897, 49415, 34822, 2637, 61262, 37177]
(953, 1134)	[65943, 59130, 18706, 22428, 17124, 71168, 3234, 17054, 67357, 38962, 21580, 11094, 11657, 67814, 30550, 41937, 24928, 48076, 34895, 66167, 9335, 18577, 59728, 58867, 34495, 22830, 55042, 50932, 36928, 56135, 31552, 47878, 69005, 18928, 37445, 68627, 62587, 13652, 1398, 26832, 62950, 22540, 46029, 55497, 17236, 28763, 59680, 10315, 12079, 3060, 20346, 53921, 38568, 18830, 9498, 22609, 44864, 40330, 63328, 11311, 40208, 56157, 57100, 56645, 31930, 56007, 41274, 59359, 69513, 38763, 40956, 43062, 13518, 44119, 40193, 46154, 31919, 48666, 43123, 47146, 18745, 65271, 33452, 48812, 69802, 59018, 31650, 26566, 17000, 46950, 64648, 50363, 63692, 24402, 1028, 43594, 67795, 63726, 50970]
(1983, 71612)	[53248, 45137, 25660, 17683, 26984, 50793, 58760, 68760, 59485, 54153, 59174, 68211, 41492, 67492, 70020, 47056, 57538, 55111, 18376, 15666, 20023, 45173, 32160, 21405, 5579, 11383, 11159, 56858, 50503, 43578, 39235, 24964, 40325, 28640, 6998, 4465, 21143, 71366, 18020, 68593, 48768, 14035, 11667, 71093, 20137, 45071, 69514, 4132, 21397, 54594, 32485, 46878, 4257, 40468, 56105, 18738, 63311, 63578, 36285, 14407, 30017, 20788, 68640, 10192, 38236, 6802, 20392, 1437, 48125, 11492, 50440, 11464, 31049, 49397, 62367, 45821, 60193, 19721, 46345, 15763, 32860, 8406, 48819, 68076, 48092, 55390, 20083, 28614, 70453, 43795, 19799, 41953, 44649, 42684, 58228, 19797, 59244, 52641, 69317]
(1984, 71616)	[30956, 29317, 23313, 32915, 14428, 9767, 39291, 20237, 15385, 44577, 28249, 19751, 62448, 33503, 8471, 38330, 12140, 33088, 5572, 56059, 45218, 25010, 42580, 23584, 13511, 15150, 2508, 46067, 58238, 11345, 21668, 67885, 19053, 61224, 48363, 61416, 50963, 71553, 64403, 3641, 61697, 59816, 45546, 15563, 12662, 56658, 21156, 70989, 47578, 5681, 52247, 47384, 16592, 33560, 38238, 37149, 6997, 70293, 43993, 14792, 59042, 19093, 15766, 2690, 42054, 53923, 48295, 52230, 20761, 63520, 17668, 19591, 44666, 31977, 37742, 11436, 61860, 6836, 44606, 41753, 5529, 19546, 18576, 29950, 51006, 42608, 3463, 42351, 40902, 56039, 41595, 32967, 59523, 31198, 447, 25647, 44117, 2167, 47973]
(1985, 71619)	[43173, 45873, 678, 3338, 65541, 22548, 37121, 27941, 16463, 42496, 65290, 71577, 12782, 47645, 15582, 55631, 36913, 26922, 63189, 42686, 57246, 7161, 54499, 32579, 62179, 12771, 28880, 36668, 3548, 37188, 11879, 13200, 3215, 3638, 15354, 27898, 23732, 60763, 18359, 52149, 16715, 51246, 48614, 69661, 21511, 50767, 44743, 66879, 16721, 27538, 65396, 22464, 24796, 13782, 22704, 65984, 21665, 23931, 60705, 66556, 6460, 58399, 31841, 69888, 54178, 16381, 62769, 25260, 38651, 34440, 65705, 47985, 64207, 1557, 53912, 45175, 24877, 43898, 62172, 11340, 45362, 10783, 43645, 27132, 23446, 15992, 26151, 50401, 52979, 49716, 48025, 64626, 47959, 7560, 51806, 56088, 56791, 56912, 25739]
(1986, 71624)	[11944, 62562, 62920, 42964, 34122, 7306, 19515, 43316, 13186, 24592, 19967, 36967, 34650, 2973, 40431, 12881, 36263, 50249, 53321, 67478, 41229, 559, 22189, 36825, 59877, 58161, 39552, 31673, 19533, 65927, 43656, 66592, 28858, 28748, 61745, 38368, 18641, 39417, 20058, 1131, 68143, 47751, 63499, 54819, 7646, 60571, 49600, 1917, 16701, 35794, 12526, 23195, 27226, 57905, 47882, 61701, 7846, 66012, 53731, 60941, 45302, 34993, 39169, 28065, 37599, 42839, 47181, 9665, 40741, 61519, 52631, 71083, 12663, 20003, 29442, 7637, 31419, 33479, 70574, 15801, 14304, 37955, 16004, 8854, 30407, 33831, 46766, 6783, 24888, 21905, 30540, 7970, 10732, 16029, 61261, 57436, 39231, 7894, 10518]
(954, 31869)	[35033, 47493, 29385, 15244, 25844, 37964, 52574, 16600, 15714, 5493, 36042, 42949, 10729, 33563, 54039, 16064, 15752, 58212, 33735, 41422, 42894, 56724, 22750, 53408, 29056, 43300, 13498, 50695, 24228, 35899, 31212, 25518, 20978, 4490, 30030, 8644, 37484, 65079, 26200, 10085, 25999, 7008, 53864, 60788, 24888, 19280, 65796, 15370, 738, 68487, 1935, 2608, 9202, 18967, 33080, 8095, 17683, 67079, 44412, 48881, 52468, 17682, 69884, 37240, 33803, 26996, 49750, 49662, 27364, 8432, 70249, 28515, 43220, 28638, 4602, 46909, 59383, 34274, 64181, 7236, 17637, 20294, 71104, 21368, 12440, 1821, 41326, 29230, 33924, 54403, 49701, 43563, 3645, 35762, 25298, 13050, 49324, 37986, 29359]
(1987, 36231)	[41362, 38444, 41257, 40817, 10067, 42646, 47036, 62379, 48588, 8897, 44532, 31797, 10287, 13224, 25795, 54264, 40992, 28177, 16525, 47781, 18307, 24889, 2660, 11359, 13178, 58207, 50631, 32805, 27195, 42281, 71547, 37050, 31321, 31258, 66891, 30605, 9469, 68776, 12323, 15394, 66980, 26589, 23887, 47189, 12571, 62749, 16438, 11146, 56952, 53999, 3589, 31330, 8970, 56870, 35323, 45191, 64402, 56793, 22436, 48643, 56882, 37437, 50510, 48265, 59889, 23467, 41902, 20593, 40150, 47617, 9267, 1949, 59616, 38134, 46885, 22611, 366, 26527, 48337, 44092, 30300, 19169, 49743, 64648, 67443, 54435, 71628, 24639, 15284, 62141, 31793, 34968, 8472, 30970, 64230, 57261, 10059, 61389, 38960]
(955, 71632)	[24247, 35003, 42926, 38472, 65070, 43071, 41285, 56350, 9289, 1081, 57739, 36415, 61067, 16553, 59935, 48208, 44800, 20104, 8673, 16118, 2659, 36789, 12561, 51291, 50933, 52722, 65227, 17791, 40095, 5538, 57951, 190, 21858, 31720, 23263, 22703, 49164, 51636, 19674, 15172, 66630, 61209, 48952, 36633, 70066, 58977, 13087, 24751, 2041, 67016, 61994, 29526, 69803, 32342, 27540, 61919, 16583, 59262, 19819, 9216, 51415, 31736, 36859, 58718, 1431, 23849, 62548, 33080, 66911, 37132, 46595, 12692, 61008, 12778, 11619, 34562, 37917, 71382, 16159, 32004, 8851, 49138, 62613, 14139, 66643, 58801, 5543, 11385, 2412, 67076, 68683, 2769, 5552, 40210, 67875, 9403, 57076, 29754, 41234]
(956, 71634)	[37383, 28481, 62185, 28100, 42483, 55764, 36657, 55061, 6465, 48218, 48104, 30237, 58723, 23187, 48869, 39961, 42768, 65118, 37385, 51809, 44381, 63965, 35274, 70580, 4386, 26052, 11069, 18510, 998, 10932, 30949, 46286, 6330, 4566, 48212, 12407, 52021, 34479, 39826, 54020, 25608, 38794, 59672, 1146, 17614, 39561, 35948, 747, 60261, 49388, 27412, 62012, 13464, 63524, 10107, 49202, 35808, 30731, 24847, 11429, 57183, 42255, 3292, 66505, 5877, 10400, 43177, 14937, 6895, 61586, 23292, 43536, 10239, 46439, 66957, 27621, 42669, 56102, 25176, 28525, 40778, 57485, 5219, 24516, 66049, 10920, 52712, 13307, 4049, 33323, 39902, 5177, 49981, 7293, 66234, 4019, 23877, 62625, 53828]
(957, 17076)	[38152, 67852, 4744, 51100, 10299, 50957, 32392, 5877, 59110, 46058, 52601, 28389, 20102, 19644, 23122, 9423, 8922, 59366, 15115, 56752, 24788, 64263, 28202, 40824, 16610, 26241, 52174, 51623, 19405, 54009, 21388, 28106, 54673, 24148, 41341, 65609, 65884, 17188, 45993, 38398, 14725, 32347, 38063, 68429, 51278, 51637, 71419, 41940, 17369, 275, 55725, 59242, 66960, 27853, 2100, 47124, 30537, 40954, 18718, 51664, 50562, 68884, 71003, 68104, 31514, 47781, 64910, 60654, 57220, 32727, 65018, 35028, 1610, 62790, 9574, 16224, 26494, 70177, 39475, 45040, 19592, 7818, 31850, 53700, 5532, 22582, 49921, 4280, 52867, 31144, 2542, 1941, 24716, 57413, 24746, 64495, 55016, 40394, 50703]
(1988, 71656)	[33445, 52936, 56705, 48108, 51723, 55692, 35885, 52660, 46421, 57508, 4170, 8658, 48540, 58688, 24537, 55132, 48931, 30750, 18230, 41405, 62231, 58112, 65538, 69070, 30486, 21973, 9741, 24510, 46922, 65026, 53311, 14568, 6077, 34192, 70757, 40682, 39559, 57010, 48422, 17574, 60914, 61697, 27726, 56704, 7121, 43423, 47683, 37907, 31587, 3215, 67067, 47543, 21619, 33751, 43336, 12723, 51167, 51245, 49335, 7201, 64101, 35816, 65963, 12262, 26569, 12838, 33907, 41322, 54375, 48147, 39534, 22942, 57373, 53626, 13532, 46256, 68573, 70226, 49217, 25649, 29740, 24439, 4406, 10319, 55714, 19917, 44491, 58987, 47371, 11232, 31273, 11970, 25666, 26044, 18400, 43046, 53641, 29227, 31482]
(1989, 71658)	[64918, 27046, 2768, 28891, 16230, 2460, 509, 61579, 12819, 58962, 4596, 32154, 17775, 28282, 70091, 3565, 49459, 24047, 32744, 26768, 42281, 33570, 14360, 52399, 21317, 21484, 26771, 54937, 13674, 57102, 13622, 309, 22286, 60202, 65283, 1408, 53427, 25611, 51137, 64088, 49228, 32402, 56015, 3134, 64249, 48704, 19947, 2965, 54063, 67765, 42952, 12179, 11599, 71517, 7588, 9125, 50976, 53378, 25993, 45918, 48494, 53501, 31025, 27029, 68420, 302, 45532, 45422, 29440, 49860, 46682, 27769, 55756, 54957, 5379, 32431, 41483, 17331, 27927, 38398, 61913, 22205, 41171, 34716, 47532, 32262, 49757, 14986, 64185, 8878, 16037, 19907, 61228, 35210, 6392, 32698, 34932, 58228, 29709]
(1990, 71664)	[44308, 26292, 21934, 26193, 64347, 5169, 17259, 30236, 47965, 17450, 11258, 7007, 32236, 35954, 26151, 12107, 21667, 70348, 54495, 8341, 5320, 9007, 29679, 62378, 63875, 54935, 3037, 18648, 26958, 19669, 41316, 25117, 12869, 54350, 1743, 3297, 28723, 40826, 56766, 67399, 47069, 43019, 23773, 43089, 1754, 56781, 55545, 70887, 24003, 69027, 43499, 47401, 18134, 26781, 57140, 47140, 32048, 45982, 70721, 32304, 38680, 71396, 19573, 32764, 57657, 17407, 63173, 65855, 11308, 70848, 68409, 5792, 5743, 19473, 31017, 58070, 5514, 55104, 34883, 60469, 46685, 34068, 70644, 8534, 19372, 20030, 15029, 12547, 42541, 12552, 50670, 66070, 1468, 19058, 10037, 22748, 19637, 34293, 9102]
