2631,61731,1.0
6591,61743,1.0
192,61757,1.0
3006,61766,1.0
5888,61766,1.0
5014,61766,1.0
5517,61768,1.0
799,61772,1.0
1128,61772,1.0
6687,61766,1.0
4148,61780,1.0
5784,61789,1.0
2865,61811,1.0
3226,61812,1.0
2746,61815,1.0
211,61818,1.0
5689,61833,1.0
6531,61835,1.0
1904,61841,1.0
4971,61843,1.0
2910,61847,1.0
2428,61853,1.0
321,61853,1.0
1078,61853,1.0
2109,61853,1.0
3262,61860,1.0
1971,61874,1.0
4976,61877,1.0
1521,61880,1.0
3780,61880,1.0
4575,61881,1.0
5825,61881,1.0
1006,61898,1.0
2279,61898,1.0
2543,61898,1.0
1392,61898,1.0
361,61907,1.0
6744,61917,1.0
3188,61925,1.0
4268,61955,1.0
3981,61964,1.0
4560,61970,1.0
4494,61973,1.0
1527,61981,1.0
234,61984,1.0
4004,62001,1.0
2713,62002,1.0
4786,62023,1.0
1258,62034,1.0
1355,62040,1.0
3027,62042,1.0
99,62047,1.0
2075,62047,1.0
2154,62086,1.0
4318,62088,1.0
1909,62094,1.0
3862,62108,1.0
4410,62110,1.0
4077,62110,1.0
6596,62110,1.0
2821,62110,1.0
2793,62110,1.0
13,62110,1.0
6505,62115,1.0
473,62115,1.0
4431,62115,1.0
876,62121,1.0
2735,62122,1.0
4672,62138,1.0
4738,62141,1.0
1336,62143,1.0
982,62143,1.0
736,62143,1.0
3746,62149,1.0
2370,62149,1.0
3815,62149,1.0
2022,62157,1.0
591,62157,1.0
2602,62158,1.0
771,62158,1.0
1039,62165,1.0
1586,62190,1.0
947,62201,1.0
5683,62205,1.0
3810,62211,1.0
3263,62223,1.0
3921,62224,1.0
3275,62236,1.0
3661,62237,1.0
5865,62241,1.0
3475,62253,1.0
3916,62253,1.0
322,62254,1.0
5278,62259,1.0
4449,62265,1.0
2204,62271,1.0
5726,62277,1.0
886,62277,1.0
450,62290,1.0
2176,62298,1.0
4774,62301,1.0
674,62301,1.0
6088,62303,1.0
6796,62306,1.0
2407,62309,1.0
6781,62324,1.0
6290,62324,1.0
2743,62327,1.0
5185,62327,1.0
3229,62333,1.0
4375,62367,1.0
6661,62367,1.0
2899,62378,1.0
2329,62389,1.0
6733,62393,1.0
5308,62395,1.0
6095,62406,1.0
2486,62406,1.0
3547,62423,1.0
5545,62425,1.0
4970,62425,1.0
4683,62425,1.0
3053,62425,1.0
2018,62427,1.0
3020,62425,1.0
4329,62435,1.0
2584,62438,1.0
750,62455,1.0
6256,62475,1.0
2382,62478,1.0
1538,62508,1.0
3394,62508,1.0
5906,62516,1.0
4421,62524,1.0
6150,62542,1.0
5456,62543,1.0
6217,62544,1.0
5591,62547,1.0
3598,62550,1.0
5076,62558,1.0
6618,62565,1.0
2765,62567,1.0
4890,62577,1.0
1340,62584,1.0
5908,62593,1.0
1164,62604,1.0
4461,62604,1.0
69,62614,1.0
705,62621,1.0
4307,62627,1.0
4680,62627,1.0
1884,62627,1.0
3941,62632,1.0
1071,62667,1.0
2590,62701,1.0
6241,62701,1.0
4822,62702,1.0
5787,62701,1.0
1954,62701,1.0
355,62712,1.0
2478,62725,1.0
5270,62733,1.0
3967,62741,1.0
1529,62742,1.0
1384,62742,1.0
3481,62742,1.0
1561,62772,1.0
4920,62779,1.0
2963,62780,1.0
4900,62782,1.0
4939,62783,1.0
1881,62783,1.0
815,62792,1.0
2508,62793,1.0
5124,62792,1.0
6449,62797,1.0
3877,62801,1.0
3897,62809,1.0
6590,62817,1.0
4018,62826,1.0
6554,62841,1.0
1308,62843,1.0
5978,62845,1.0
2346,62848,1.0
6470,62849,1.0
3565,62852,1.0
3888,62864,1.0
64,62865,1.0
4406,62865,1.0
5622,62873,1.0
3258,62873,1.0
4784,62881,1.0
3714,62881,1.0
1299,62887,1.0
5190,62893,1.0
3079,62895,1.0
5535,62901,1.0
6396,62907,1.0
4868,62908,1.0
417,62907,1.0
717,62918,1.0
2304,62930,1.0
1809,62934,1.0
1021,62950,1.0
4237,62952,1.0
4470,62963,1.0
2494,62965,1.0
3372,62975,1.0
3824,62979,1.0
1983,62986,1.0
4053,62989,1.0
3618,62990,1.0
4228,62989,1.0
4628,62998,1.0
115,63005,1.0
4069,63005,1.0
6294,63007,1.0
221,63020,1.0
6153,63027,1.0
953,63050,1.0
1951,63054,1.0
4647,63066,1.0
1979,63064,1.0
5586,63066,1.0
1957,63072,1.0
1752,63073,1.0
5254,63074,1.0
4402,63075,1.0
2389,63079,1.0
6507,63085,1.0
2190,63085,1.0
6682,63085,1.0
3868,63085,1.0
6491,63087,1.0
5616,63097,1.0
5556,63115,1.0
5351,63121,1.0
669,63121,1.0
857,63131,1.0
4652,63131,1.0
2426,63133,1.0
5580,63134,1.0
5032,63154,1.0
3179,63170,1.0
5752,63185,1.0
3355,63192,1.0
4568,63204,1.0
4509,63206,1.0
2476,63206,1.0
2017,63220,1.0
6170,63224,1.0
6592,63228,1.0
2996,63228,1.0
3319,63224,1.0
3327,63230,1.0
2806,63233,1.0
229,63243,1.0
5069,63243,1.0
426,63243,1.0
3384,63243,1.0
1098,63243,1.0
3611,63243,1.0
5253,63243,1.0
4921,63243,1.0
304,63243,1.0
4863,63243,1.0
3486,63243,1.0
5781,63243,1.0
4335,63243,1.0
191,63256,1.0
589,63256,1.0
1202,63256,1.0
1330,63256,1.0
821,63261,1.0
3705,63261,1.0
4049,63269,1.0
1811,63276,1.0
4814,63276,1.0
4615,63276,1.0
326,63278,1.0
3539,63289,1.0
4841,63290,1.0
2731,63290,1.0
316,63291,1.0
6676,63291,1.0
2276,63291,1.0
2402,63294,1.0
5704,63300,1.0
4955,63314,1.0
4695,63322,1.0
2202,63341,1.0
3279,63349,1.0
4362,63349,1.0
2606,63349,1.0
5409,63349,1.0
5508,63349,1.0
1274,63351,1.0
1943,63371,1.0
1074,63373,1.0
554,63376,1.0
98,63383,1.0
5433,63387,1.0
2505,63387,1.0
699,63395,1.0
1064,63404,1.0
1726,63407,1.0
1643,63409,1.0
1627,63429,1.0
3411,63431,1.0
4645,63439,1.0
4156,63440,1.0
3825,63445,1.0
3063,63445,1.0
5402,63459,1.0
310,63460,1.0
3458,63466,1.0
2878,63477,1.0
5565,63476,1.0
5848,63484,1.0
2819,63500,1.0
5771,63504,1.0
1530,63513,1.0
2057,63512,1.0
3396,63514,1.0
5887,63518,1.0
4044,63518,1.0
5325,63522,1.0
495,63525,1.0
112,63525,1.0
1045,63535,1.0
1147,63570,1.0
3427,63570,1.0
1807,63572,1.0
5043,63575,1.0
660,63576,1.0
3777,63580,1.0
411,63582,1.0
3036,63583,1.0
1994,63585,1.0
3075,63592,1.0
1306,63595,1.0
1214,63604,1.0
385,63603,1.0
4700,63603,1.0
3922,63603,1.0
4799,63625,1.0
656,63625,1.0
2581,63633,1.0
6683,63633,1.0
4015,63647,1.0
3924,63648,1.0
4025,63648,1.0
6314,63648,1.0
4772,63659,1.0
602,63666,1.0
5987,63695,1.0
1428,63696,1.0
3776,63721,1.0
3235,63724,1.0
5548,63724,1.0
3731,63744,1.0
1324,63744,1.0
174,63744,1.0
2666,63749,1.0
123,63760,1.0
3246,63760,1.0
5742,63762,1.0
5696,63774,1.0
3889,63774,1.0
5634,63783,1.0
5416,63783,1.0
1934,63811,1.0
213,63813,1.0
4997,63818,1.0
1092,63821,1.0
3071,63823,1.0
332,63826,1.0
5873,63847,1.0
648,63867,1.0
6261,63867,1.0
4108,63868,1.0
2418,63887,1.0
4021,63891,1.0
798,63894,1.0
4907,63910,1.0
146,63919,1.0
6230,63920,1.0
2274,63944,1.0
6245,63948,1.0
4563,63948,1.0
3742,63954,1.0
368,63956,1.0
4930,63959,1.0
880,63977,1.0
3840,63977,1.0
422,63985,1.0
2380,63985,1.0
6773,63991,1.0
916,63994,1.0
413,64002,1.0
6012,64003,1.0
3722,64004,1.0
3004,64024,1.0
4011,64024,1.0
855,64025,1.0
6039,64029,1.0
300,64036,1.0
3754,64039,1.0
5260,64055,1.0
641,64055,1.0
1766,64055,1.0
6705,64055,1.0
5133,64055,1.0
5352,64055,1.0
6126,64056,1.0
5041,64058,1.0
2645,64072,1.0
5658,64075,1.0
374,64078,1.0
958,64081,1.0
3668,64084,1.0
3509,64084,1.0
2915,64103,1.0
5248,64112,1.0
3182,64112,1.0
6681,64116,1.0
2168,64137,1.0
4837,64142,1.0
2298,64142,1.0
6277,64142,1.0
4876,64144,1.0
2069,64144,1.0
1198,64152,1.0
458,64157,1.0
1633,64163,1.0
3772,64170,1.0
6342,64170,1.0
6388,64192,1.0
6454,64192,1.0
2343,64192,1.0
3174,64192,1.0
2789,64192,1.0
3764,64192,1.0
2680,64192,1.0
414,64193,1.0
1624,64193,1.0
2770,64218,1.0
935,64220,1.0
2458,64222,1.0
2729,64232,1.0
578,64233,1.0
1217,64235,1.0
5551,64237,1.0
5785,64238,1.0
1157,64240,1.0
1178,64244,1.0
1503,64255,1.0
2541,64253,1.0
3502,64259,1.0
5415,64260,1.0
5005,64261,1.0
684,64261,1.0
694,64261,1.0
928,64263,1.0
6748,64264,1.0
5047,64265,1.0
1645,64268,1.0
1901,64273,1.0
2635,64281,1.0
567,64281,1.0
5701,64281,1.0
6111,64282,1.0
3052,64283,1.0
5334,64291,1.0
27,64297,1.0
6005,64309,1.0
4297,64309,1.0
3074,64322,1.0
6258,64324,1.0
587,64324,1.0
2753,64324,1.0
5824,64324,1.0
125,64331,1.0
4284,64336,1.0
6523,64339,1.0
1945,64346,1.0
983,64347,1.0
3281,64361,1.0
1680,64361,1.0
382,64361,1.0
2450,64366,1.0
1169,64377,1.0
1391,64377,1.0
1458,64384,1.0
5607,64390,1.0
1040,64390,1.0
3735,64390,1.0
5740,64401,1.0
6014,64402,1.0
3087,64410,1.0
3493,64410,1.0
4462,64410,1.0
338,64413,1.0
474,64413,1.0
1423,64419,1.0
5412,64422,1.0
5951,64429,1.0
418,64438,1.0
1023,64438,1.0
5193,64438,1.0
2856,64438,1.0
88,64438,1.0
3078,64438,1.0
902,64444,1.0
3397,64454,1.0
3361,64455,1.0
308,64455,1.0
5969,64458,1.0
5892,64459,1.0
134,64466,1.0
4743,64466,1.0
2259,64468,1.0
6611,64475,1.0
3068,64475,1.0
4257,64489,1.0
2639,64490,1.0
1924,64505,1.0
965,64506,1.0
3827,64510,1.0
5017,64511,1.0
3270,64514,1.0
16,64519,1.0
1768,64519,1.0
223,64528,1.0
833,64528,1.0
5957,64528,1.0
4708,64545,1.0
1810,64546,1.0
4211,64558,1.0
846,64558,1.0
1765,64558,1.0
4893,64561,1.0
4220,64593,1.0
1720,64596,1.0
1256,64597,1.0
431,64600,1.0
663,64609,1.0
1903,64616,1.0
6764,64624,1.0
2926,64627,1.0
2634,64631,1.0
6587,64636,1.0
4121,64636,1.0
6465,64639,1.0
514,64642,1.0
715,64642,1.0
4832,64642,1.0
3920,64642,1.0
2679,64642,1.0
1027,64642,1.0
5213,64648,1.0
2392,64657,1.0
2241,64656,1.0
3579,64675,1.0
5582,64678,1.0
6734,64682,1.0
2920,64690,1.0
2845,64690,1.0
666,64690,1.0
2451,64695,1.0
145,64700,1.0
208,64707,1.0
1882,64708,1.0
3268,64710,1.0
4656,64709,1.0
6459,64710,1.0
2608,64711,1.0
1850,64711,1.0
2312,64710,1.0
1072,64713,1.0
2788,64713,1.0
246,64708,1.0
5589,64710,1.0
4337,64708,1.0
53,64708,1.0
5451,64710,1.0
5305,64727,1.0
4113,64730,1.0
51,64732,1.0
1587,64736,1.0
6327,64749,1.0
2945,64761,1.0
3676,64762,1.0
3727,64775,1.0
6015,64776,1.0
2759,64792,1.0
5261,64796,1.0
3196,64798,1.0
1425,64808,1.0
5559,64811,1.0
4232,64822,1.0
2165,64823,1.0
62,64854,1.0
4576,64861,1.0
6179,64863,1.0
3744,64865,1.0
4019,64869,1.0
2189,64871,1.0
3047,64871,1.0
5718,64873,1.0
3485,64893,1.0
383,64901,1.0
3277,64905,1.0
5224,64905,1.0
219,64908,1.0
1966,64912,1.0
2355,64915,1.0
400,64916,1.0
285,64917,1.0
973,64935,1.0
6004,64939,1.0
2622,64940,1.0
5741,64942,1.0
2991,64952,1.0
6572,64968,1.0
3561,64971,1.0
5146,64984,1.0
1672,64988,1.0
3260,65010,1.0
2831,65012,1.0
6375,65025,1.0
2464,65026,1.0
5227,65026,1.0
1086,65038,1.0
2625,65038,1.0
3215,65038,1.0
4236,65048,1.0
3329,65069,1.0
2835,65072,1.0
4617,65074,1.0
1485,65069,1.0
1420,65090,1.0
996,65090,1.0
312,65090,1.0
826,65090,1.0
6435,65090,1.0
6234,65090,1.0
2514,65090,1.0
2726,65100,1.0
2879,65112,1.0
528,65113,1.0
3765,65126,1.0
358,65141,1.0
3373,18221,1.0
6539,18275,1.0
2414,18286,1.0
6099,18412,1.0
2549,18524,1.0
434,18866,1.0
1247,19063,1.0
1325,19120,1.0
3694,65166,1.0
5442,19362,1.0
6784,19433,1.0
4753,19524,1.0
5714,19541,1.0
1917,19576,1.0
4438,19928,1.0
2263,19956,1.0
2522,20013,1.0
4128,20046,1.0
2243,20132,1.0
3197,20330,1.0
1615,20724,1.0
3312,20865,1.0
6054,20980,1.0
5614,20988,1.0
682,20992,1.0
1628,21020,1.0
5061,21186,1.0
1895,21261,1.0
1887,21323,1.0
3845,21414,1.0
2309,21442,1.0
1158,21883,1.0
633,22569,1.0
5592,22608,1.0
2890,22612,1.0
618,22699,1.0
5218,22743,1.0
1189,23448,1.0
5855,23499,1.0
743,23655,1.0
6556,23894,1.0
1860,23945,1.0
5605,24095,1.0
6696,24523,1.0
6541,24588,1.0
445,24783,1.0
5977,65342,1.0
804,25622,1.0
5642,25898,1.0
2160,26036,1.0
552,26167,1.0
2531,26283,1.0
4172,26434,1.0
3975,26487,1.0
2175,26567,1.0
6568,65400,1.0
3445,26883,1.0
4009,26905,1.0
2715,65411,1.0
1830,27337,1.0
559,27586,1.0
2051,65456,1.0
3597,28556,1.0
6512,28740,1.0
5312,28748,1.0
2925,28850,1.0
1694,28897,1.0
1566,29037,1.0
63,29064,1.0
6401,29413,1.0
3892,29550,1.0
248,29679,1.0
4573,29751,1.0
4264,29844,1.0
5171,30424,1.0
4356,30508,1.0
1056,30569,1.0
6678,30574,1.0
1160,65503,1.0
6826,30764,1.0
2678,30774,1.0
4468,30999,1.0
6235,31159,1.0
925,31262,1.0
5335,31304,1.0
1134,31484,1.0
2874,31600,1.0
4144,31706,1.0
1928,31836,1.0
3026,31877,1.0
455,32148,1.0
4721,32313,1.0
2864,32385,1.0
805,65550,1.0
3890,32624,1.0
616,32702,1.0
5682,32747,1.0
4516,32761,1.0
3028,65556,1.0
588,33175,1.0
596,33261,1.0
468,33386,1.0
2828,33540,1.0
2668,33565,1.0
1036,33858,1.0
1982,34117,1.0
4787,34128,1.0
5637,34386,1.0
6366,34411,1.0
2368,34427,1.0
1727,34538,1.0
3286,34676,1.0
2327,34766,1.0
5145,34815,1.0
6237,34967,1.0
3738,35050,1.0
960,35310,1.0
5114,35455,1.0
4689,35510,1.0
3470,35567,1.0
2156,35908,1.0
6838,65626,1.0
6655,36015,1.0
1682,36018,1.0
3236,65631,1.0
6640,36165,1.0
6828,36182,1.0
4301,36309,1.0
5257,36394,1.0
615,65640,1.0
357,36546,1.0
3927,36743,1.0
2321,36978,1.0
5604,37053,1.0
3161,37104,1.0
4927,37116,1.0
2408,37242,1.0
3065,37337,1.0
4346,37337,1.0
498,37354,1.0
6757,37366,1.0
3859,37567,1.0
3896,37636,1.0
4973,37843,1.0
842,37869,1.0
4428,37926,1.0
5823,38410,1.0
1125,38592,1.0
3406,39135,1.0
5993,39257,1.0
4959,39284,1.0
1513,39412,1.0
5421,40032,1.0
3202,40410,1.0
1893,40418,1.0
4938,40495,1.0
501,65769,1.0
2388,40540,1.0
225,40673,1.0
117,40798,1.0
574,40834,1.0
1012,65779,1.0
6413,40998,1.0
6503,41022,1.0
3093,41091,1.0
119,41129,1.0
2807,41129,1.0
412,41129,1.0
2572,41233,1.0
410,41339,1.0
4621,41416,1.0
5610,41571,1.0
419,42044,1.0
2208,42058,1.0
4332,65806,1.0
5568,42134,1.0
6042,42244,1.0
3476,42311,1.0
4082,42317,1.0
6680,42514,1.0
2644,42839,1.0
1201,42959,1.0
4219,43047,1.0
3123,43118,1.0
634,43278,1.0
502,43308,1.0
5766,65842,1.0
2456,43488,1.0
3747,43552,1.0
5770,43696,1.0
1942,43853,1.0
3630,43977,1.0
4844,65852,1.0
5006,44145,1.0
4482,44288,1.0
2576,44383,1.0
1863,44417,1.0
5675,65862,1.0
3529,44622,1.0
1065,44622,1.0
3503,65866,1.0
2299,44865,1.0
670,65877,1.0
401,45073,1.0
2150,65880,1.0
4022,45181,1.0
744,45215,1.0
551,45260,1.0
5279,45356,1.0
1853,45385,1.0
1855,45387,1.0
6402,45487,1.0
2623,45625,1.0
1976,45688,1.0
6320,45746,1.0
672,45967,1.0
6407,45992,1.0
6009,46026,1.0
5233,46082,1.0
5450,46153,1.0
3708,46200,1.0
2754,46292,1.0
5161,46342,1.0
379,46449,1.0
203,46449,1.0
606,46599,1.0
2247,46660,1.0
4399,65923,1.0
5935,46834,1.0
1611,46887,1.0
4217,46978,1.0
1919,65931,1.0
4291,65937,1.0
4469,47147,1.0
745,47199,1.0
5340,47243,1.0
3209,47262,1.0
1063,47291,1.0
6476,65944,1.0
217,65947,1.0
4916,47419,1.0
1609,65949,1.0
1605,47753,1.0
5528,47808,1.0
3393,47858,1.0
2771,47936,1.0
116,47942,1.0
1870,47942,1.0
3126,48061,1.0
5484,48088,1.0
6410,65965,1.0
2930,48183,1.0
1961,48302,1.0
1614,65972,1.0
2546,48507,1.0
2784,48544,1.0
792,48596,1.0
4263,48614,1.0
2984,65978,1.0
2401,48711,1.0
6310,48771,1.0
1559,65982,1.0
6542,65985,1.0
2457,49153,1.0
2799,65991,1.0
3167,65992,1.0
6194,49254,1.0
1139,49258,1.0
6706,49264,1.0
139,49265,1.0
6248,49265,1.0
6786,49309,1.0
5981,65994,1.0
4528,49357,1.0
1429,65999,1.0
72,49703,1.0
2090,49708,1.0
2056,49717,1.0
1329,49718,1.0
6131,49730,1.0
1174,49766,1.0
3348,49766,1.0
2489,49856,1.0
2560,49896,1.0
1747,49917,1.0
6685,49942,1.0
6196,50026,1.0
4371,50090,1.0
5553,50158,1.0
5089,50205,1.0
6858,50276,1.0
5775,66015,1.0
3085,50301,1.0
1999,50572,1.0
3320,50574,1.0
2985,50749,1.0
2455,50781,1.0
6737,50822,1.0
4740,50861,1.0
5931,50933,1.0
299,50977,1.0
987,51087,1.0
111,66031,1.0
4415,51280,1.0
1468,51436,1.0
4176,51447,1.0
176,51447,1.0
142,51447,1.0
6289,51469,1.0
5652,51530,1.0
6431,51595,1.0
1847,51746,1.0
2045,51769,1.0
1155,51782,1.0
3915,51783,1.0
5091,51856,1.0
5570,51888,1.0
5317,51918,1.0
6494,51925,1.0
1380,51949,1.0
1663,52048,1.0
293,66044,1.0
2097,52077,1.0
1239,52112,1.0
497,52123,1.0
6479,52236,1.0
3581,52244,1.0
866,52244,1.0
3127,52278,1.0
862,66058,1.0
2959,52519,1.0
1034,66063,1.0
3607,52609,1.0
2791,52616,1.0
2591,52629,1.0
3679,52693,1.0
2073,52850,1.0
1891,52942,1.0
1275,53026,1.0
3033,53030,1.0
5721,53060,1.0
5018,53060,1.0
4411,66076,1.0
5222,53120,1.0
1331,53122,1.0
4712,53157,1.0
522,53180,1.0
1959,53181,1.0
3294,66082,1.0
2387,53404,1.0
1118,66093,1.0
1088,53548,1.0
974,53660,1.0
6045,53695,1.0
6271,53714,1.0
4106,53725,1.0
6833,53738,1.0
435,53772,1.0
4918,53799,1.0
3220,53902,1.0
1620,53904,1.0
3758,54202,1.0
5641,54265,1.0
2261,54345,1.0
1235,54374,1.0
6848,54379,1.0
3996,54475,1.0
2103,54548,1.0
5318,54596,1.0
6221,54667,1.0
6331,54671,1.0
529,54672,1.0
5162,54755,1.0
1431,54772,1.0
5201,54776,1.0
4792,66120,1.0
3541,54826,1.0
3139,54842,1.0
5077,66121,1.0
6709,54898,1.0
2095,66123,1.0
6325,54963,1.0
2595,54975,1.0
658,55021,1.0
4007,55021,1.0
6546,55046,1.0
4012,55093,1.0
1293,55104,1.0
2692,55112,1.0
6336,55160,1.0
4577,55186,1.0
4543,55191,1.0
1517,55226,1.0
240,55262,1.0
2422,55273,1.0
681,55330,1.0
4770,55367,1.0
948,55378,1.0
3789,55477,1.0
2159,55484,1.0
2917,55498,1.0
6771,55505,1.0
1734,55509,1.0
3239,55538,1.0
956,55559,1.0
1842,55722,1.0
4397,55722,1.0
6201,55853,1.0
6753,66151,1.0
3686,66154,1.0
3934,56151,1.0
1312,56163,1.0
2277,56201,1.0
463,56208,1.0
6666,56215,1.0
4789,56337,1.0
3690,56341,1.0
5401,56372,1.0
1859,56413,1.0
6373,66159,1.0
6738,56564,1.0
331,56566,1.0
319,56611,1.0
4195,56623,1.0
4580,56642,1.0
6579,56654,1.0
4802,66163,1.0
3205,56710,1.0
2342,56750,1.0
898,56786,1.0
1414,56797,1.0
2720,56874,1.0
84,66167,1.0
3141,57030,1.0
4915,66169,1.0
5664,57132,1.0
2700,57132,1.0
4423,66172,1.0
1291,57217,1.0
3786,57225,1.0
757,57234,1.0
6567,66174,1.0
2552,66176,1.0
6205,57338,1.0
4249,57356,1.0
49,57438,1.0
5050,57499,1.0
1721,57522,1.0
6447,57537,1.0
5226,57582,1.0
4633,57590,1.0
6671,57626,1.0
4951,57638,1.0
359,57663,1.0
2718,57680,1.0
4117,57695,1.0
1140,57695,1.0
679,66187,1.0
144,66188,1.0
918,57731,1.0
645,57739,1.0
5828,57772,1.0
4426,58007,1.0
548,58035,1.0
1630,58061,1.0
5618,58099,1.0
1351,58099,1.0
4850,58101,1.0
2027,58114,1.0
3578,58169,1.0
1248,58211,1.0
6887,66198,1.0
5011,58334,1.0
3762,58354,1.0
2613,58375,1.0
1240,58427,1.0
3830,58460,1.0
1522,66203,1.0
5851,66204,1.0
707,58575,1.0
2569,58579,1.0
5234,58585,1.0
986,66208,1.0
2105,66209,1.0
3743,58628,1.0
4591,58661,1.0
1450,58661,1.0
3866,58699,1.0
3245,58735,1.0
4953,58744,1.0
1042,58851,1.0
3629,58852,1.0
5009,58864,1.0
2772,58876,1.0
433,66211,1.0
6080,58914,1.0
4865,58935,1.0
4234,58961,1.0
82,59032,1.0
607,59038,1.0
802,66215,1.0
1302,59092,1.0
4673,59130,1.0
6707,59133,1.0
5,59135,1.0
1892,66217,1.0
6423,66221,1.0
350,59222,1.0
2570,59258,1.0
2989,59269,1.0
6090,59270,1.0
5881,59270,1.0
3398,59295,1.0
972,59430,1.0
6163,66228,1.0
6124,59565,1.0
3221,59622,1.0
6285,59645,1.0
5459,66233,1.0
3973,59741,1.0
6800,59789,1.0
5062,59801,1.0
4157,59835,1.0
1168,59840,1.0
4788,59881,1.0
2229,66236,1.0
1872,59914,1.0
2415,60070,1.0
1683,60095,1.0
1880,60114,1.0
2319,60149,1.0
609,60155,1.0
4115,60176,1.0
5030,60223,1.0
3007,60244,1.0
6517,60281,1.0
6508,60284,1.0
5882,60375,1.0
3364,60392,1.0
3874,60419,1.0
3633,60421,1.0
5691,66246,1.0
3276,66247,1.0
5853,60467,1.0
5598,60491,1.0
1962,60516,1.0
3332,60560,1.0
2058,60560,1.0
1019,60560,1.0
6278,66254,1.0
4964,60606,1.0
2767,60614,1.0
6548,60654,1.0
2674,60664,1.0
3015,66256,1.0
940,60750,1.0
5255,60778,1.0
2061,60778,1.0
4000,60800,1.0
2905,66259,1.0
5331,60958,1.0
4153,61007,1.0
3344,61011,1.0
1547,61011,1.0
4775,61101,1.0
2278,61120,1.0
4632,61166,1.0
2545,61166,1.0
6723,66269,1.0
5168,61266,1.0
6360,66271,1.0
2491,61377,1.0
1432,61394,1.0
1244,61407,1.0
5156,61426,1.0
600,61459,1.0
79,66276,1.0
3572,61487,1.0
2547,61510,1.0
2052,61510,1.0
1548,61510,1.0
204,61537,1.0
1634,61537,1.0
3778,61545,1.0
251,66278,1.0
249,61577,1.0
3613,61577,1.0
751,61577,1.0
140,61577,1.0
6831,61611,1.0
5834,61624,1.0
3556,61731,1.0
6091,61798,1.0
6442,61808,1.0
1085,66291,1.0
4908,61871,1.0
6492,66294,1.0
952,62037,1.0
1115,62048,1.0
5494,62082,1.0
4778,66300,1.0
1545,66302,1.0
4192,66302,1.0
594,66302,1.0
6353,62149,1.0
5858,62214,1.0
1321,62237,1.0
3107,62241,1.0
5482,62241,1.0
3557,62245,1.0
4626,62305,1.0
3836,62319,1.0
2112,62332,1.0
5756,62333,1.0
1802,62385,1.0
4969,62419,1.0
1779,62478,1.0
691,62533,1.0
6451,62543,1.0
1263,62553,1.0
5425,62595,1.0
3072,62598,1.0
3847,62598,1.0
4873,66311,1.0
1323,62647,1.0
5472,62651,1.0
4821,62701,1.0
3254,62731,1.0
6689,62732,1.0
2873,62739,1.0
2551,62742,1.0
288,62755,1.0
5127,62816,1.0
346,66315,1.0
4002,62859,1.0
2892,62873,1.0
4751,62904,1.0
6136,62916,1.0
4747,62961,1.0
10,66319,1.0
4914,66320,1.0
3644,63009,1.0
824,66321,1.0
4289,63045,1.0
978,63075,1.0
1913,66322,1.0
5854,63120,1.0
604,63184,1.0
6409,63186,1.0
910,63192,1.0
5558,63214,1.0
5676,63221,1.0
3947,63226,1.0
2580,63230,1.0
5554,63243,1.0
6436,63256,1.0
6213,63270,1.0
4457,63276,1.0
5269,63282,1.0
5449,66324,1.0
2411,63346,1.0
4585,63353,1.0
5212,63360,1.0
1520,63373,1.0
515,63409,1.0
4094,63428,1.0
2803,63434,1.0
4381,63444,1.0
3400,63448,1.0
4365,63450,1.0
924,63462,1.0
2721,63483,1.0
3729,63485,1.0
367,63491,1.0
2375,66329,1.0
5205,63509,1.0
2638,63518,1.0
6742,66330,1.0
4424,66331,1.0
5527,63534,1.0
2266,63538,1.0
3752,63549,1.0
5617,63567,1.0
5986,63572,1.0
4160,66333,1.0
2958,66336,1.0
1304,63651,1.0
4967,63653,1.0
3542,63670,1.0
1096,63675,1.0
87,66340,1.0
4992,63706,1.0
5916,63706,1.0
3919,66342,1.0
5377,66343,1.0
549,63786,1.0
1557,63796,1.0
1013,63847,1.0
4826,63867,1.0
2066,63867,1.0
4341,63867,1.0
643,63867,1.0
348,63867,1.0
6356,63868,1.0
393,66347,1.0
3965,63944,1.0
4393,66349,1.0
224,63954,1.0
3548,63967,1.0
3728,63972,1.0
1080,63975,1.0
3949,64031,1.0
5071,66351,1.0
3144,66352,1.0
2430,66353,1.0
2453,66354,1.0
3461,64100,1.0
4184,66355,1.0
4138,64110,1.0
1926,64115,1.0
619,64132,1.0
702,64153,1.0
1090,64205,1.0
3325,66359,1.0
5939,66360,1.0
2621,64250,1.0
3310,64262,1.0
2653,66361,1.0
3133,64272,1.0
5299,66362,1.0
3195,66363,1.0
5573,66364,1.0
881,66365,1.0
5417,64353,1.0
6450,64353,1.0
3942,66370,1.0
2403,64390,1.0
1761,64390,1.0
2857,64390,1.0
1076,64390,1.0
735,64390,1.0
509,64408,1.0
256,64438,1.0
4039,64438,1.0
2081,64438,1.0
8,64461,1.0
3259,64461,1.0
6232,64480,1.0
5098,64531,1.0
4674,64558,1.0
4619,64600,1.0
5902,64605,1.0
5732,66374,1.0
6209,64650,1.0
2686,64661,1.0
5829,64700,1.0
309,66375,1.0
5460,64713,1.0
1229,64716,1.0
3088,64728,1.0
4701,64732,1.0
1207,66379,1.0
5405,66382,1.0
1218,64857,1.0
5489,64858,1.0
6457,64867,1.0
6516,64965,1.0
2336,64977,1.0
4017,65006,1.0
2855,65019,1.0
