18655,11677,1.0
20704,11677,1.0
17817,11677,1.0
15441,11680,1.0
560,11681,1.0
12577,11682,1.0
6505,11682,1.0
20022,11688,1.0
19714,11692,1.0
14796,11690,1.0
12246,11693,1.0
21015,11693,1.0
18581,11693,1.0
5154,11693,1.0
21305,11693,1.0
5528,11693,1.0
19052,11693,1.0
10624,11693,1.0
17402,11695,1.0
4423,11695,1.0
14705,11693,1.0
18250,11693,1.0
18638,11698,1.0
2619,11699,1.0
1819,11701,1.0
10507,11701,1.0
11862,11701,1.0
9240,11701,1.0
20376,11703,1.0
2139,11701,1.0
17868,11706,1.0
20386,11706,1.0
12694,11706,1.0
6758,11706,1.0
18424,11706,1.0
18089,11706,1.0
17156,11706,1.0
17173,11701,1.0
13197,11701,1.0
12811,11701,1.0
8391,11706,1.0
21217,11706,1.0
15522,11707,1.0
16479,11706,1.0
13548,11707,1.0
14100,11701,1.0
5913,11701,1.0
16259,11701,1.0
4454,11701,1.0
7942,11707,1.0
8923,11701,1.0
15731,11701,1.0
13521,11708,1.0
6358,11708,1.0
1922,11708,1.0
11744,11708,1.0
12378,11708,1.0
9417,11708,1.0
17081,11709,1.0
5678,11709,1.0
20926,11709,1.0
13950,11709,1.0
9634,11709,1.0
20875,11709,1.0
9909,11709,1.0
8378,11709,1.0
8053,11709,1.0
13570,11709,1.0
21274,11709,1.0
9604,11713,1.0
4037,11713,1.0
2083,11713,1.0
6628,11713,1.0
17205,11716,1.0
7661,11716,1.0
15696,11713,1.0
12002,11713,1.0
7053,11717,1.0
14619,11723,1.0
12017,11723,1.0
1907,11723,1.0
20188,11723,1.0
10399,11723,1.0
4392,11727,1.0
13786,11727,1.0
16301,11727,1.0
2201,11728,1.0
18951,11729,1.0
11106,11729,1.0
11247,11730,1.0
15448,11732,1.0
12484,11732,1.0
1080,11732,1.0
846,11740,1.0
2590,11743,1.0
6659,11744,1.0
1891,11744,1.0
20725,11745,1.0
19104,11746,1.0
18190,11745,1.0
12843,11745,1.0
10867,11747,1.0
13313,11753,1.0
21446,11754,1.0
1730,11754,1.0
20302,11755,1.0
14596,11758,1.0
21043,11761,1.0
355,11761,1.0
15833,11761,1.0
14098,11761,1.0
13782,11761,1.0
2479,11763,1.0
19226,11764,1.0
7662,11765,1.0
20884,11768,1.0
21198,11768,1.0
19810,11769,1.0
15404,11771,1.0
1382,11774,1.0
7134,11776,1.0
11124,11777,1.0
13860,11778,1.0
18086,11778,1.0
7719,11778,1.0
18652,11778,1.0
1719,11780,1.0
20410,11782,1.0
704,11782,1.0
2448,11785,1.0
20582,11785,1.0
17739,11786,1.0
8328,11787,1.0
2914,11787,1.0
18699,11794,1.0
10739,11794,1.0
18326,11795,1.0
18567,11795,1.0
18939,11796,1.0
4018,11797,1.0
8243,11797,1.0
18293,11798,1.0
10684,11800,1.0
19378,11800,1.0
9398,11804,1.0
18225,11804,1.0
17545,11804,1.0
14438,11805,1.0
20289,11807,1.0
3937,11808,1.0
12677,11808,1.0
4256,11810,1.0
349,11812,1.0
4476,11812,1.0
17122,11814,1.0
16609,11814,1.0
20413,11815,1.0
15008,11815,1.0
19864,11815,1.0
14590,11819,1.0
13018,11819,1.0
5645,11819,1.0
8142,11820,1.0
8343,11821,1.0
5288,11821,1.0
7425,11825,1.0
15333,11827,1.0
8389,11830,1.0
21325,11833,1.0
21311,11834,1.0
19321,11837,1.0
16243,11837,1.0
17766,11838,1.0
33,11839,1.0
970,11838,1.0
11165,11841,1.0
10957,11841,1.0
20279,11841,1.0
10934,11841,1.0
19590,11841,1.0
8710,11843,1.0
14442,11843,1.0
13949,11848,1.0
8156,11849,1.0
14629,11854,1.0
8955,11857,1.0
9810,11857,1.0
13080,11857,1.0
1381,11860,1.0
9504,11862,1.0
1727,11863,1.0
10414,11874,1.0
11628,11876,1.0
16658,11876,1.0
17826,11876,1.0
20973,11876,1.0
20076,11876,1.0
11609,11876,1.0
6947,11878,1.0
2056,11878,1.0
21343,11878,1.0
5431,11878,1.0
6507,11878,1.0
2484,11879,1.0
532,11879,1.0
9993,11880,1.0
677,11880,1.0
11608,11880,1.0
15859,11880,1.0
16078,11880,1.0
1259,11880,1.0
8651,11880,1.0
12618,11880,1.0
11388,11880,1.0
384,11880,1.0
8262,11880,1.0
20197,11880,1.0
3197,11881,1.0
3025,11881,1.0
2672,11881,1.0
1378,11881,1.0
20677,11881,1.0
20906,11881,1.0
12158,11881,1.0
10562,11881,1.0
10259,11882,1.0
18582,11883,1.0
10744,11882,1.0
11501,11884,1.0
974,11884,1.0
20968,11888,1.0
21243,11888,1.0
3001,11888,1.0
15584,11889,1.0
16305,11891,1.0
4977,11892,1.0
16823,11892,1.0
8579,11892,1.0
8587,11892,1.0
12376,11896,1.0
10140,11896,1.0
4904,11896,1.0
12225,11896,1.0
16271,11897,1.0
3816,11899,1.0
12230,11899,1.0
2251,11901,1.0
1167,11901,1.0
1931,11901,1.0
21448,11901,1.0
16576,11901,1.0
14968,11901,1.0
15148,11901,1.0
1915,11901,1.0
4059,11901,1.0
15086,11901,1.0
2906,11901,1.0
15047,11901,1.0
7616,11901,1.0
1887,11901,1.0
12743,11901,1.0
17253,11901,1.0
1059,11901,1.0
3184,11901,1.0
21330,11901,1.0
3618,11901,1.0
17355,11901,1.0
3453,11901,1.0
18714,11901,1.0
18406,11901,1.0
6450,11901,1.0
12560,11901,1.0
13013,11901,1.0
17305,11901,1.0
7786,11901,1.0
20814,11901,1.0
16393,11901,1.0
18214,11901,1.0
18534,11901,1.0
1145,11901,1.0
2721,11901,1.0
2401,11901,1.0
19254,11901,1.0
6013,11901,1.0
15703,11901,1.0
4166,11901,1.0
21450,11901,1.0
18185,11901,1.0
3400,11901,1.0
11947,11901,1.0
20564,11901,1.0
16356,11901,1.0
1769,11901,1.0
707,11901,1.0
1678,11901,1.0
17984,11901,1.0
18934,11901,1.0
18771,11901,1.0
2224,11901,1.0
20024,11901,1.0
17217,11901,1.0
18717,11901,1.0
15726,11901,1.0
11809,11901,1.0
10415,11901,1.0
7100,11901,1.0
4193,11901,1.0
15328,11901,1.0
5231,11901,1.0
1830,11901,1.0
9361,11902,1.0
6492,11904,1.0
20566,11905,1.0
20887,11905,1.0
16522,11905,1.0
18799,11906,1.0
10371,11906,1.0
20882,11908,1.0
10750,11909,1.0
21356,11908,1.0
20766,11911,1.0
11433,11914,1.0
14375,11916,1.0
17688,11917,1.0
8745,11917,1.0
7244,11918,1.0
7986,11919,1.0
8824,11920,1.0
20793,11920,1.0
21298,11920,1.0
14806,11920,1.0
1211,11920,1.0
7172,11920,1.0
6134,11920,1.0
16475,11920,1.0
5981,11920,1.0
14093,11920,1.0
8645,11921,1.0
11574,11921,1.0
11297,11922,1.0
17141,11922,1.0
18800,11922,1.0
3262,11923,1.0
4837,11923,1.0
7293,11923,1.0
14385,11925,1.0
9148,11925,1.0
12459,11926,1.0
3045,11927,1.0
3507,11928,1.0
1208,11929,1.0
3074,11929,1.0
10708,11929,1.0
9737,11929,1.0
16435,11929,1.0
21209,11929,1.0
10260,11930,1.0
5557,11931,1.0
16274,11933,1.0
10166,11933,1.0
8902,11933,1.0
11565,11933,1.0
4194,11933,1.0
19788,11933,1.0
1993,11933,1.0
382,11933,1.0
15010,11933,1.0
18010,11935,1.0
8924,11935,1.0
19549,11935,1.0
15634,11936,1.0
20169,11936,1.0
10065,11937,1.0
1185,11938,1.0
1683,11938,1.0
16237,11939,1.0
1957,11939,1.0
2615,11939,1.0
305,11941,1.0
14258,11943,1.0
17161,11951,1.0
9999,11951,1.0
17880,11951,1.0
8351,11951,1.0
12203,11951,1.0
15613,11953,1.0
20716,11953,1.0
15019,11954,1.0
1759,11957,1.0
2383,11958,1.0
3237,11958,1.0
5831,11958,1.0
4781,11958,1.0
18522,11958,1.0
15618,11958,1.0
1061,11958,1.0
1736,11958,1.0
12198,11958,1.0
11872,11958,1.0
17819,11958,1.0
19374,11958,1.0
8860,11958,1.0
17272,11958,1.0
11094,11958,1.0
5823,11958,1.0
19531,11958,1.0
10246,11958,1.0
4000,11959,1.0
14722,11959,1.0
4448,11959,1.0
9895,11963,1.0
15239,11965,1.0
15312,11965,1.0
21214,11966,1.0
6502,11967,1.0
21451,11969,1.0
3870,11969,1.0
20946,11969,1.0
16437,11970,1.0
8301,11971,1.0
21319,11971,1.0
14122,11969,1.0
15865,11971,1.0
10599,11971,1.0
16953,11971,1.0
21452,11971,1.0
9754,11969,1.0
4104,11971,1.0
4183,11973,1.0
17009,11971,1.0
12729,11972,1.0
10250,11972,1.0
16290,11975,1.0
13530,11975,1.0
3190,11971,1.0
3628,11972,1.0
9651,11971,1.0
7724,11976,1.0
10278,11977,1.0
16638,11977,1.0
21205,11979,1.0
5260,11979,1.0
12953,11980,1.0
1242,11981,1.0
6720,11981,1.0
9026,11981,1.0
12494,11981,1.0
697,11981,1.0
7294,11987,1.0
14190,11988,1.0
271,11988,1.0
20402,11993,1.0
9545,11993,1.0
21453,11994,1.0
2325,11995,1.0
17487,11996,1.0
14344,11997,1.0
15687,11998,1.0
17757,12001,1.0
14429,12003,1.0
9925,12003,1.0
5985,12004,1.0
10271,12005,1.0
18488,12007,1.0
8838,12008,1.0
20581,12010,1.0
18766,12011,1.0
10538,12011,1.0
20295,12011,1.0
21306,12014,1.0
21111,12015,1.0
17920,12017,1.0
20717,12017,1.0
16215,12017,1.0
6141,12017,1.0
11874,12020,1.0
15207,12021,1.0
5501,12022,1.0
21037,12022,1.0
13399,12022,1.0
19945,12022,1.0
12830,12022,1.0
5043,12022,1.0
5779,12022,1.0
3195,12024,1.0
8588,12024,1.0
12358,12025,1.0
8361,12028,1.0
16828,12028,1.0
17421,12028,1.0
14842,12028,1.0
16336,12028,1.0
17858,12028,1.0
12998,12028,1.0
1209,12028,1.0
746,12028,1.0
1337,12028,1.0
11254,12028,1.0
8670,12028,1.0
3486,12028,1.0
11150,12028,1.0
13427,12029,1.0
20956,12029,1.0
17706,12029,1.0
13584,12029,1.0
18290,12030,1.0
19761,12031,1.0
9054,12032,1.0
1740,12033,1.0
20627,12034,1.0
2338,12035,1.0
15478,12038,1.0
16335,12038,1.0
11989,12042,1.0
864,12044,1.0
17017,12044,1.0
21083,12044,1.0
14791,12044,1.0
7131,12046,1.0
14745,12047,1.0
14005,12048,1.0
9048,12048,1.0
6936,12047,1.0
18315,12047,1.0
21185,12049,1.0
20268,12049,1.0
9166,12050,1.0
21436,12056,1.0
18425,12058,1.0
9317,12061,1.0
12432,12061,1.0
12096,12061,1.0
1962,12061,1.0
11420,12062,1.0
12224,12062,1.0
1823,12062,1.0
18049,12062,1.0
16697,12062,1.0
10090,12062,1.0
21175,12062,1.0
4101,12063,1.0
1671,12063,1.0
13352,12063,1.0
18058,12063,1.0
3361,12063,1.0
14892,12063,1.0
2290,12063,1.0
3052,12063,1.0
1368,12063,1.0
1699,12064,1.0
13909,12064,1.0
18728,12064,1.0
3203,12064,1.0
20485,12064,1.0
1049,12064,1.0
4081,12064,1.0
779,12064,1.0
456,12064,1.0
17734,12064,1.0
1293,12064,1.0
19546,12064,1.0
21294,12064,1.0
2476,12064,1.0
638,12064,1.0
1370,12064,1.0
17049,12065,1.0
6036,12065,1.0
2743,12068,1.0
13976,12068,1.0
12773,12068,1.0
18485,12071,1.0
14194,12071,1.0
19393,12071,1.0
4398,12071,1.0
12752,12073,1.0
14168,12073,1.0
19153,12074,1.0
4741,12074,1.0
20016,12075,1.0
10716,12075,1.0
20500,12075,1.0
20357,12075,1.0
9275,12075,1.0
16596,12075,1.0
16686,12075,1.0
21124,12075,1.0
6865,12075,1.0
17309,12075,1.0
392,12075,1.0
14402,12076,1.0
523,12079,1.0
9469,12079,1.0
6347,12079,1.0
3588,12079,1.0
15123,12083,1.0
7062,12083,1.0
5397,12083,1.0
7203,12083,1.0
2783,12088,1.0
17595,12088,1.0
18772,12091,1.0
11244,12091,1.0
7848,12091,1.0
3058,12091,1.0
220,12091,1.0
14443,12091,1.0
3410,12091,1.0
18541,12091,1.0
15905,12091,1.0
1027,12091,1.0
2397,12091,1.0
20934,12091,1.0
18043,12091,1.0
1760,12091,1.0
167,12091,1.0
1394,12091,1.0
5790,12091,1.0
17958,12093,1.0
1791,12093,1.0
16223,12093,1.0
19466,12094,1.0
2549,12095,1.0
12562,12095,1.0
19553,12095,1.0
19292,12095,1.0
17709,12095,1.0
1348,12095,1.0
225,12095,1.0
20654,12095,1.0
13282,12096,1.0
13864,12096,1.0
799,12095,1.0
14508,12098,1.0
13734,12098,1.0
2644,12099,1.0
5211,12099,1.0
17874,12099,1.0
11509,12100,1.0
710,12102,1.0
8514,12105,1.0
9409,12105,1.0
3568,12105,1.0
19552,12108,1.0
20845,12108,1.0
605,12108,1.0
6110,12110,1.0
19027,12109,1.0
10604,12110,1.0
19567,12109,1.0
16780,12109,1.0
7930,12109,1.0
8984,12112,1.0
21192,12112,1.0
17282,12114,1.0
18653,12116,1.0
18276,12119,1.0
18104,12119,1.0
3534,12119,1.0
19823,12119,1.0
16920,12119,1.0
20249,12119,1.0
2817,12120,1.0
17388,12121,1.0
4245,12122,1.0
16753,12123,1.0
10229,12125,1.0
11842,12125,1.0
19446,12125,1.0
5871,12125,1.0
17532,12125,1.0
2650,12126,1.0
3633,12127,1.0
18269,12127,1.0
21162,12127,1.0
5257,12128,1.0
10407,12128,1.0
11260,12128,1.0
16507,12128,1.0
1343,12128,1.0
287,12134,1.0
5080,12135,1.0
16559,12135,1.0
9654,12136,1.0
955,12137,1.0
75,12137,1.0
18262,12141,1.0
1882,12147,1.0
8752,12148,1.0
21139,12149,1.0
8962,12150,1.0
21131,12151,1.0
885,12152,1.0
9299,12152,1.0
15590,12160,1.0
17552,12160,1.0
18431,12160,1.0
18763,12160,1.0
20340,12163,1.0
14064,12163,1.0
17458,12164,1.0
7566,12170,1.0
1139,12171,1.0
628,12171,1.0
8335,12173,1.0
7989,12176,1.0
16253,12178,1.0
5815,12179,1.0
10549,12180,1.0
2093,12180,1.0
18528,12180,1.0
4494,12180,1.0
11095,12180,1.0
18918,12179,1.0
5647,12179,1.0
8877,12181,1.0
11738,12181,1.0
9659,12181,1.0
17196,12182,1.0
20250,12184,1.0
2384,12185,1.0
20009,12190,1.0
13267,12190,1.0
18617,12194,1.0
11436,12195,1.0
19891,12197,1.0
6682,12198,1.0
4395,12198,1.0
6346,12198,1.0
1481,12200,1.0
19424,12200,1.0
10749,12200,1.0
2911,12200,1.0
12686,12200,1.0
8993,12200,1.0
9124,12201,1.0
18333,12201,1.0
21114,12202,1.0
4818,12202,1.0
13000,12202,1.0
10114,12201,1.0
18207,12202,1.0
16965,12201,1.0
18589,12201,1.0
15426,12201,1.0
14180,12202,1.0
5373,12202,1.0
14097,12201,1.0
17707,12201,1.0
20148,12201,1.0
9698,12201,1.0
2186,12202,1.0
6629,12202,1.0
15377,12202,1.0
18952,12202,1.0
17658,12201,1.0
20583,12201,1.0
15469,12202,1.0
18807,12202,1.0
15388,12201,1.0
20338,12202,1.0
14056,12201,1.0
7124,12202,1.0
10064,12202,1.0
20995,12201,1.0
16532,12201,1.0
11241,12202,1.0
16182,12201,1.0
6610,12201,1.0
8991,12201,1.0
20525,12201,1.0
16838,12202,1.0
13252,12201,1.0
20256,12201,1.0
18111,12202,1.0
4862,12202,1.0
19566,12202,1.0
18895,12201,1.0
18640,12201,1.0
9370,12202,1.0
11885,12201,1.0
18956,12201,1.0
17114,12201,1.0
13878,12202,1.0
14554,12202,1.0
19840,12203,1.0
15094,12204,1.0
15475,12204,1.0
8054,12204,1.0
266,12204,1.0
4052,12204,1.0
8519,12204,1.0
20664,12206,1.0
20015,12207,1.0
18923,12208,1.0
3613,12208,1.0
17436,12208,1.0
3046,12208,1.0
647,12208,1.0
20873,12209,1.0
14843,12209,1.0
2936,12209,1.0
3685,12209,1.0
6292,12209,1.0
13467,12210,1.0
18374,12210,1.0
2558,12210,1.0
3838,12210,1.0
21431,12210,1.0
2343,12210,1.0
1687,12210,1.0
15139,12211,1.0
21425,12210,1.0
3658,12211,1.0
2709,12211,1.0
3439,12210,1.0
20212,12211,1.0
14911,12211,1.0
2465,12210,1.0
19588,12210,1.0
6151,12210,1.0
18944,12210,1.0
8678,12210,1.0
91,12210,1.0
1752,12210,1.0
18842,12210,1.0
8047,12210,1.0
18723,12210,1.0
3004,12210,1.0
17434,12210,1.0
2358,12210,1.0
2562,12210,1.0
20550,12213,1.0
4884,12218,1.0
15439,12218,1.0
3859,12218,1.0
21231,12218,1.0
13641,12218,1.0
12401,12220,1.0
15936,12220,1.0
17713,12219,1.0
16584,12220,1.0
14645,12220,1.0
16554,12220,1.0
16081,12220,1.0
18900,12224,1.0
20339,12224,1.0
21000,12224,1.0
18176,12224,1.0
4601,12224,1.0
8737,12224,1.0
17018,12225,1.0
12523,12225,1.0
18904,12225,1.0
21302,12225,1.0
3131,12225,1.0
14314,12225,1.0
1852,12225,1.0
17701,12225,1.0
4219,12225,1.0
6032,12225,1.0
1930,12225,1.0
21279,12225,1.0
14446,12226,1.0
19587,12226,1.0
14728,12226,1.0
17505,12226,1.0
10620,12226,1.0
20561,12226,1.0
8393,12226,1.0
9536,12226,1.0
17926,12226,1.0
15754,12226,1.0
20318,12226,1.0
17678,12226,1.0
9208,12226,1.0
4589,12229,1.0
7399,12230,1.0
10777,12230,1.0
9475,12230,1.0
15189,12230,1.0
20236,12230,1.0
3248,12230,1.0
20051,12230,1.0
13969,12231,1.0
20515,12231,1.0
18489,12231,1.0
18209,12232,1.0
18512,12234,1.0
20193,12235,1.0
13261,12235,1.0
11062,12234,1.0
20315,12235,1.0
10928,12235,1.0
8608,12235,1.0
9548,12235,1.0
13003,12235,1.0
17698,12235,1.0
13345,12235,1.0
9084,12235,1.0
20072,12235,1.0
14074,12236,1.0
17162,12237,1.0
14467,12238,1.0
20221,12238,1.0
16994,12238,1.0
4367,12239,1.0
13057,12240,1.0
12382,12240,1.0
20888,12240,1.0
14879,12241,1.0
17566,12241,1.0
17536,12243,1.0
13928,12243,1.0
12989,12243,1.0
13048,12243,1.0
11969,12243,1.0
19938,12245,1.0
20312,12245,1.0
8513,12245,1.0
14416,12246,1.0
15194,12246,1.0
1243,12246,1.0
7975,12247,1.0
18241,12248,1.0
11353,12248,1.0
18773,12248,1.0
8133,12248,1.0
4621,12248,1.0
19102,12248,1.0
16793,12253,1.0
18853,12254,1.0
4098,12255,1.0
14752,12256,1.0
19496,12256,1.0
4584,12258,1.0
16636,12258,1.0
5428,12260,1.0
15482,12260,1.0
4990,12260,1.0
21276,12260,1.0
19016,12260,1.0
9020,12260,1.0
11189,12260,1.0
14864,12260,1.0
13677,12260,1.0
6408,12261,1.0
4644,12261,1.0
15575,12261,1.0
21145,12268,1.0
14088,12268,1.0
14424,12272,1.0
17296,12273,1.0
14930,12278,1.0
8704,12282,1.0
2360,12283,1.0
9593,12283,1.0
12125,12284,1.0
9036,12284,1.0
14065,12285,1.0
12890,12285,1.0
16449,12286,1.0
17169,12286,1.0
16711,12286,1.0
2463,12292,1.0
14430,12292,1.0
17535,12294,1.0
19133,12294,1.0
14569,12294,1.0
21029,12294,1.0
15545,12294,1.0
3048,12294,1.0
13592,12295,1.0
7935,12295,1.0
16347,12298,1.0
297,12301,1.0
20985,12301,1.0
15359,12303,1.0
21090,12303,1.0
13449,12304,1.0
18205,12304,1.0
3284,12310,1.0
1594,12311,1.0
1894,12316,1.0
20640,12317,1.0
4406,12317,1.0
17675,12317,1.0
7343,12318,1.0
13011,12319,1.0
9718,12319,1.0
9998,12319,1.0
6693,12320,1.0
10053,12322,1.0
16280,12323,1.0
21271,12326,1.0
8087,12327,1.0
4031,12327,1.0
21312,12327,1.0
1735,12327,1.0
10657,12327,1.0
3293,12327,1.0
18215,12327,1.0
21260,12327,1.0
15711,12327,1.0
16359,12327,1.0
18781,12327,1.0
659,12327,1.0
15514,12327,1.0
6979,12327,1.0
3508,12327,1.0
3446,12327,1.0
1152,12327,1.0
235,12327,1.0
1758,12328,1.0
9521,12328,1.0
3690,12328,1.0
14213,12329,1.0
21103,12329,1.0
17533,12329,1.0
2288,12330,1.0
17438,12330,1.0
1144,12330,1.0
2317,12330,1.0
4380,12330,1.0
18384,12330,1.0
17889,12332,1.0
7604,12330,1.0
912,12332,1.0
2363,12332,1.0
16096,12330,1.0
15076,12332,1.0
8187,12336,1.0
19140,12336,1.0
19712,12336,1.0
17076,12336,1.0
16879,12337,1.0
18281,12337,1.0
21058,12337,1.0
17581,12337,1.0
11443,12337,1.0
20611,12337,1.0
9907,12338,1.0
20978,12339,1.0
6322,12340,1.0
1290,12343,1.0
5938,12344,1.0
831,12344,1.0
8085,12348,1.0
14789,12350,1.0
19021,12350,1.0
17844,12350,1.0
4354,12350,1.0
847,12350,1.0
8500,12350,1.0
6223,12350,1.0
7805,12350,1.0
10820,12351,1.0
179,12353,1.0
17261,12355,1.0
2044,12358,1.0
1255,12358,1.0
17857,12358,1.0
7061,12358,1.0
15957,12358,1.0
15494,12358,1.0
6406,12358,1.0
18252,12358,1.0
18078,12358,1.0
13607,12358,1.0
6136,12358,1.0
20961,12358,1.0
5151,12358,1.0
11033,12358,1.0
8475,12358,1.0
20333,12358,1.0
904,12358,1.0
19508,12358,1.0
21016,12358,1.0
8821,12358,1.0
13979,12362,1.0
12528,12363,1.0
10524,12364,1.0
21347,12364,1.0
1478,12364,1.0
11693,12366,1.0
15790,12366,1.0
20747,12370,1.0
3881,12370,1.0
21365,12370,1.0
14845,12370,1.0
14018,12371,1.0
21070,12370,1.0
12442,12370,1.0
16453,12370,1.0
340,12370,1.0
14589,12370,1.0
6326,12370,1.0
6609,12370,1.0
13997,12374,1.0
18131,12376,1.0
18350,12377,1.0
6794,12380,1.0
2825,12382,1.0
1052,12383,1.0
9796,12384,1.0
3627,12384,1.0
9269,12385,1.0
18236,12387,1.0
4783,12387,1.0
17966,12388,1.0
16452,12390,1.0
13820,12393,1.0
18724,12393,1.0
3286,12393,1.0
4013,12393,1.0
18846,12393,1.0
10754,12393,1.0
1670,12393,1.0
9283,12393,1.0
20864,12394,1.0
10459,12394,1.0
3996,12393,1.0
19026,12394,1.0
16887,12394,1.0
3487,12393,1.0
2828,12393,1.0
17851,12394,1.0
3672,12393,1.0
6651,12394,1.0
16723,12394,1.0
19927,12394,1.0
9366,12394,1.0
18101,12395,1.0
20915,12395,1.0
13336,12395,1.0
8477,12395,1.0
221,12396,1.0
2925,12397,1.0
15140,12400,1.0
17327,12401,1.0
20215,12402,1.0
15219,12402,1.0
13754,12405,1.0
17335,12407,1.0
1640,12407,1.0
12748,12407,1.0
12809,12409,1.0
12640,12410,1.0
4632,12409,1.0
3553,12409,1.0
3013,12409,1.0
3388,12409,1.0
10486,12416,1.0
13124,12419,1.0
12034,12419,1.0
548,12420,1.0
6935,12421,1.0
6018,12421,1.0
4979,12421,1.0
6881,12422,1.0
10592,12424,1.0
11148,12426,1.0
6953,12428,1.0
975,12427,1.0
18959,12428,1.0
3795,12427,1.0
4335,12427,1.0
6839,12429,1.0
18069,12429,1.0
13650,12430,1.0
2898,12430,1.0
19622,12430,1.0
1041,12434,1.0
17835,12435,1.0
18985,12436,1.0
11461,12439,1.0
6889,12440,1.0
19748,12441,1.0
3053,12444,1.0
18942,12444,1.0
10483,12444,1.0
19887,12445,1.0
1535,12446,1.0
19734,12448,1.0
8213,12448,1.0
15228,12448,1.0
10794,12448,1.0
11787,12448,1.0
4158,12448,1.0
3351,12448,1.0
3086,12448,1.0
2256,12449,1.0
16952,12449,1.0
791,12450,1.0
1725,12451,1.0
9582,12453,1.0
5396,12454,1.0
1460,12454,1.0
20070,12454,1.0
18822,12456,1.0
14215,12461,1.0
18811,12461,1.0
11318,12462,1.0
20359,12462,1.0
13661,12461,1.0
4292,12465,1.0
13164,12470,1.0
15169,12471,1.0
5947,12473,1.0
6266,12474,1.0
11483,12476,1.0
16858,12476,1.0
16341,12475,1.0
178,12475,1.0
9808,12475,1.0
17206,12475,1.0
20691,12475,1.0
10301,12479,1.0
5732,12480,1.0
13563,12480,1.0
17575,12480,1.0
18112,12480,1.0
18535,12480,1.0
1859,12484,1.0
11515,12486,1.0
18222,12487,1.0
18345,12489,1.0
8102,12489,1.0
17841,12489,1.0
5173,12489,1.0
9988,12490,1.0
6132,12491,1.0
15946,12492,1.0
574,12495,1.0
769,12495,1.0
2950,12495,1.0
3245,12495,1.0
4010,12495,1.0
3999,12495,1.0
17223,12497,1.0
13306,12497,1.0
6418,12499,1.0
466,12499,1.0
17119,12499,1.0
21229,12499,1.0
5979,12502,1.0
14655,12502,1.0
3047,12509,1.0
1447,12509,1.0
3551,12509,1.0
4322,12509,1.0
18785,12511,1.0
17072,12511,1.0
18831,12512,1.0
15592,12512,1.0
1793,12513,1.0
20326,12515,1.0
17304,12515,1.0
10266,12516,1.0
5423,12519,1.0
5271,12519,1.0
2797,12519,1.0
10888,12519,1.0
7096,12519,1.0
2522,12519,1.0
11151,12519,1.0
13781,12520,1.0
14291,12520,1.0
10526,12520,1.0
18408,12522,1.0
7357,12524,1.0
19526,12525,1.0
20385,12526,1.0
17918,12526,1.0
1278,12526,1.0
12865,12526,1.0
12329,12526,1.0
14275,12526,1.0
20116,12530,1.0
9947,12530,1.0
20649,12531,1.0
15427,12532,1.0
5324,12533,1.0
7132,12534,1.0
12802,12534,1.0
3271,12535,1.0
6922,12539,1.0
18231,12539,1.0
12133,12540,1.0
20021,12540,1.0
13724,12540,1.0
17704,12540,1.0
10192,12540,1.0
9686,12542,1.0
6671,12542,1.0
5013,12545,1.0
18813,12545,1.0
2780,12545,1.0
12687,12545,1.0
15679,12547,1.0
3622,12551,1.0
6063,12551,1.0
16815,12551,1.0
3823,12552,1.0
16962,12552,1.0
13693,12551,1.0
12884,12552,1.0
1067,12552,1.0
20378,12553,1.0
17619,12552,1.0
5104,12553,1.0
18219,12553,1.0
18226,12553,1.0
15809,12553,1.0
16169,12551,1.0
6341,12553,1.0
20876,12553,1.0
13371,12551,1.0
6709,12553,1.0
14264,12553,1.0
20264,12553,1.0
15658,12551,1.0
18228,12551,1.0
18072,12553,1.0
12503,12553,1.0
3436,12551,1.0
9274,12551,1.0
1405,12553,1.0
9031,12551,1.0
17277,12551,1.0
15980,12551,1.0
794,12551,1.0
20369,12553,1.0
11958,12551,1.0
5475,12551,1.0
19773,12553,1.0
19266,12553,1.0
21345,12553,1.0
3951,12553,1.0
5481,12553,1.0
2058,12553,1.0
20686,12553,1.0
1883,12553,1.0
12408,12553,1.0
15217,12553,1.0
12052,12553,1.0
14062,12553,1.0
11533,12553,1.0
15906,12554,1.0
14517,12554,1.0
21340,12554,1.0
20883,12554,1.0
12519,12554,1.0
19740,12554,1.0
13897,12554,1.0
13204,12554,1.0
14354,12554,1.0
19105,12554,1.0
19907,12554,1.0
19910,12554,1.0
21327,12554,1.0
20599,12554,1.0
21067,12554,1.0
2656,12554,1.0
14263,12554,1.0
17859,12554,1.0
1954,12554,1.0
2046,12554,1.0
8305,12554,1.0
14367,12554,1.0
20274,12554,1.0
9331,12554,1.0
8307,12554,1.0
17357,12554,1.0
12266,12554,1.0
19536,12554,1.0
16000,12554,1.0
16863,12554,1.0
8162,12554,1.0
21313,12554,1.0
7827,12554,1.0
18354,12556,1.0
7351,12556,1.0
11759,12556,1.0
19680,12557,1.0
20933,12557,1.0
1434,12557,1.0
12567,12557,1.0
4182,12557,1.0
2795,12557,1.0
14720,12557,1.0
18307,12557,1.0
12008,12557,1.0
12514,12557,1.0
3178,12557,1.0
15133,12557,1.0
8397,12557,1.0
20698,12557,1.0
16783,12557,1.0
17895,12557,1.0
17135,12557,1.0
8918,12558,1.0
17732,12557,1.0
19217,12557,1.0
5606,12557,1.0
14236,12559,1.0
