1455,12424,1.0
11888,12424,1.0
689,12424,1.0
2047,12424,1.0
8664,12424,1.0
16401,12424,1.0
19278,12424,1.0
9797,12425,1.0
2983,12425,1.0
289,12426,1.0
515,12426,1.0
17401,12427,1.0
1695,12427,1.0
2226,12427,1.0
9740,12427,1.0
9393,12427,1.0
1259,12427,1.0
11394,12427,1.0
15760,12427,1.0
1602,12428,1.0
3532,12427,1.0
15372,12427,1.0
3520,12429,1.0
11234,12429,1.0
15136,12429,1.0
14916,12429,1.0
17508,12429,1.0
14800,12429,1.0
17692,12429,1.0
8305,12429,1.0
15806,12429,1.0
17106,12429,1.0
18081,12429,1.0
8554,12429,1.0
8781,12429,1.0
15939,12430,1.0
6925,12431,1.0
18682,12434,1.0
7563,12435,1.0
9077,12435,1.0
9252,12435,1.0
15710,12435,1.0
17289,12435,1.0
2211,12435,1.0
6654,12435,1.0
14733,12435,1.0
15531,12435,1.0
4807,12435,1.0
14923,12435,1.0
1316,12435,1.0
15017,12435,1.0
16826,12435,1.0
12111,12435,1.0
12542,12435,1.0
17823,12435,1.0
17841,12435,1.0
18897,12436,1.0
13561,12436,1.0
3102,12436,1.0
807,12436,1.0
15084,12437,1.0
14907,12437,1.0
11320,12437,1.0
12436,12437,1.0
14847,12437,1.0
11870,12437,1.0
9659,12437,1.0
12571,12437,1.0
11917,12437,1.0
1042,12437,1.0
18044,12437,1.0
1715,12437,1.0
19045,12437,1.0
14044,12437,1.0
12757,12437,1.0
14887,12437,1.0
8770,12437,1.0
9864,12437,1.0
18606,12437,1.0
17211,12438,1.0
18869,12437,1.0
2612,12438,1.0
6364,12438,1.0
1053,12438,1.0
11142,12442,1.0
12865,12443,1.0
14322,12443,1.0
12467,12443,1.0
19012,12443,1.0
16555,12443,1.0
18113,12443,1.0
1522,12443,1.0
3306,12446,1.0
19344,12446,1.0
12027,12446,1.0
7426,12446,1.0
14155,12446,1.0
3032,12446,1.0
5545,12446,1.0
12717,12447,1.0
849,12448,1.0
10410,12448,1.0
17444,12450,1.0
13396,12450,1.0
7032,12451,1.0
12028,12451,1.0
4517,12452,1.0
1458,12452,1.0
7135,12453,1.0
15264,12453,1.0
4932,12454,1.0
41,12455,1.0
839,12455,1.0
17051,12455,1.0
7078,12456,1.0
18425,12458,1.0
5141,12460,1.0
18928,12461,1.0
11044,12461,1.0
15697,12462,1.0
18825,12466,1.0
175,12467,1.0
8068,12467,1.0
15037,12467,1.0
5421,12467,1.0
16196,12468,1.0
11486,12474,1.0
15900,12474,1.0
6293,12474,1.0
1818,12474,1.0
7419,12474,1.0
1482,12474,1.0
1687,12474,1.0
2523,12474,1.0
8495,12474,1.0
334,12474,1.0
8560,12475,1.0
19049,12476,1.0
10006,12476,1.0
19341,12475,1.0
11334,12475,1.0
16713,12475,1.0
16875,12476,1.0
16266,12475,1.0
4135,12477,1.0
8975,12477,1.0
11117,12479,1.0
3801,12479,1.0
12202,12479,1.0
14226,12481,1.0
8100,12482,1.0
3523,12482,1.0
4766,12482,1.0
18841,12482,1.0
13427,12482,1.0
12214,12482,1.0
6068,12482,1.0
14265,12482,1.0
10287,12482,1.0
86,12482,1.0
15771,12482,1.0
10068,12482,1.0
2472,12485,1.0
16233,12485,1.0
1824,12487,1.0
7656,12489,1.0
6538,12491,1.0
17554,12491,1.0
12989,12491,1.0
13932,12491,1.0
10604,12491,1.0
9452,12491,1.0
5903,12491,1.0
3823,12491,1.0
18306,12491,1.0
18621,12491,1.0
8055,12491,1.0
16683,12491,1.0
5918,12491,1.0
14006,12491,1.0
17086,12491,1.0
8935,12491,1.0
17619,12491,1.0
11850,12491,1.0
74,12491,1.0
17635,12491,1.0
11218,12491,1.0
18772,12491,1.0
13498,12493,1.0
1569,12494,1.0
140,12494,1.0
503,12494,1.0
5371,12494,1.0
11355,12495,1.0
1685,12495,1.0
17045,12496,1.0
18539,12496,1.0
18730,12499,1.0
2828,12501,1.0
16690,12501,1.0
14368,12501,1.0
7234,12501,1.0
11292,12501,1.0
8460,12501,1.0
18789,12502,1.0
13052,12502,1.0
12965,12502,1.0
8657,12502,1.0
17584,12506,1.0
2004,12507,1.0
6725,12507,1.0
10214,12511,1.0
10017,12511,1.0
18982,12512,1.0
17112,12512,1.0
17425,12513,1.0
10204,12512,1.0
16282,12513,1.0
11055,12514,1.0
14737,12514,1.0
6342,12516,1.0
14453,12516,1.0
6698,12516,1.0
8976,12516,1.0
11059,12517,1.0
1059,12517,1.0
14210,12517,1.0
9936,12517,1.0
16712,12517,1.0
17741,12518,1.0
3233,12520,1.0
13519,12521,1.0
12814,12522,1.0
18177,12523,1.0
16825,12523,1.0
13974,12523,1.0
11358,12523,1.0
1506,12524,1.0
11020,12524,1.0
15006,12524,1.0
948,12524,1.0
8502,12524,1.0
5091,12524,1.0
6700,12524,1.0
17787,12524,1.0
15652,12524,1.0
18102,12524,1.0
17577,12524,1.0
9632,12524,1.0
10405,12527,1.0
1453,12528,1.0
12817,12530,1.0
770,12531,1.0
15942,12531,1.0
12334,12535,1.0
8374,12536,1.0
8448,12536,1.0
5689,12536,1.0
15350,12537,1.0
11872,12537,1.0
19097,12537,1.0
14515,12537,1.0
3382,12537,1.0
8785,12540,1.0
2936,12540,1.0
6743,12541,1.0
263,12543,1.0
12494,12547,1.0
5426,12551,1.0
15118,12551,1.0
9386,12552,1.0
19290,12552,1.0
14465,12552,1.0
8142,12552,1.0
11229,12552,1.0
6278,12552,1.0
5911,12552,1.0
9733,12552,1.0
18553,12552,1.0
2597,12552,1.0
18461,12552,1.0
2366,12552,1.0
5775,12554,1.0
17612,12553,1.0
3390,12555,1.0
16107,12556,1.0
2554,12556,1.0
12266,12556,1.0
10911,12555,1.0
4371,12556,1.0
18605,12556,1.0
17372,12555,1.0
14812,12555,1.0
11891,12555,1.0
8264,12556,1.0
6178,12556,1.0
13021,12556,1.0
2067,12557,1.0
7329,12557,1.0
13520,12557,1.0
6185,12557,1.0
705,12558,1.0
6181,12558,1.0
5353,12558,1.0
6337,12558,1.0
19347,12558,1.0
19228,12558,1.0
317,12558,1.0
12891,12558,1.0
13325,12560,1.0
17616,12560,1.0
12433,12561,1.0
10400,12561,1.0
9268,12563,1.0
5996,12563,1.0
11338,12566,1.0
11744,12567,1.0
17915,12568,1.0
11546,12568,1.0
11992,12568,1.0
13801,12568,1.0
13641,12569,1.0
19066,12570,1.0
18965,12571,1.0
10299,12571,1.0
9498,12572,1.0
2798,12572,1.0
18371,12575,1.0
15430,12577,1.0
362,12578,1.0
11383,12578,1.0
3527,12578,1.0
7854,12578,1.0
15215,12579,1.0
11428,12579,1.0
6475,12579,1.0
1701,12579,1.0
14512,12579,1.0
18633,12580,1.0
11443,12580,1.0
14915,12580,1.0
3717,12580,1.0
6126,12580,1.0
17955,12580,1.0
16353,12580,1.0
1841,12580,1.0
8957,12580,1.0
9041,12580,1.0
11459,12580,1.0
16632,12580,1.0
3656,12581,1.0
18071,12581,1.0
12569,12581,1.0
11778,12583,1.0
5167,12583,1.0
165,12583,1.0
12783,12584,1.0
8557,12584,1.0
1977,12584,1.0
10750,12583,1.0
49,12583,1.0
4479,12584,1.0
4009,12583,1.0
13452,12583,1.0
14848,12583,1.0
14827,12583,1.0
12131,12584,1.0
7649,12583,1.0
12833,12584,1.0
17220,12586,1.0
6124,12583,1.0
16657,12585,1.0
1265,12583,1.0
7605,12584,1.0
17276,12583,1.0
6033,12583,1.0
18148,12584,1.0
12438,12585,1.0
10716,12585,1.0
2652,12583,1.0
5080,12583,1.0
1679,12583,1.0
1472,12583,1.0
18846,12583,1.0
1692,12583,1.0
2101,12583,1.0
18979,12583,1.0
13625,12583,1.0
13893,12587,1.0
18230,12588,1.0
13949,12588,1.0
16602,12588,1.0
2012,12588,1.0
17534,12587,1.0
18076,12589,1.0
17326,12589,1.0
8109,12587,1.0
17141,12587,1.0
18866,12587,1.0
17355,12587,1.0
8302,12587,1.0
11433,12591,1.0
18298,12589,1.0
13476,12591,1.0
7636,12591,1.0
2407,12588,1.0
12990,12587,1.0
953,12591,1.0
12461,12591,1.0
7716,12588,1.0
2562,12588,1.0
8025,12591,1.0
17284,12589,1.0
15125,12588,1.0
3755,12587,1.0
12690,12591,1.0
311,12588,1.0
9820,12587,1.0
17137,12587,1.0
13819,12587,1.0
6322,12588,1.0
4662,12593,1.0
13329,12588,1.0
4767,12587,1.0
12324,12587,1.0
13829,12593,1.0
18885,12587,1.0
15510,12593,1.0
12318,12588,1.0
521,12588,1.0
13631,12587,1.0
8314,12591,1.0
5245,12591,1.0
12053,12589,1.0
2485,12589,1.0
10917,12593,1.0
13499,12587,1.0
16553,12587,1.0
16218,12587,1.0
13885,12591,1.0
12636,12591,1.0
2175,12594,1.0
11612,12594,1.0
18862,12591,1.0
17044,12587,1.0
17820,12589,1.0
14233,12594,1.0
5081,12594,1.0
17691,12595,1.0
11461,12587,1.0
16042,12587,1.0
10666,12591,1.0
1127,12591,1.0
17923,12591,1.0
7016,12591,1.0
16099,12591,1.0
16284,12591,1.0
14632,12591,1.0
17381,12589,1.0
17892,12587,1.0
10282,12587,1.0
13119,12589,1.0
7347,12587,1.0
10393,12587,1.0
10045,12587,1.0
12507,12587,1.0
4799,12587,1.0
11378,12587,1.0
18615,12587,1.0
10072,12587,1.0
14694,12587,1.0
8351,12587,1.0
14236,12589,1.0
2713,12589,1.0
8441,12596,1.0
16160,12589,1.0
11851,12596,1.0
12382,12596,1.0
17822,12589,1.0
8117,12596,1.0
18133,12596,1.0
16494,12596,1.0
593,12596,1.0
1411,12596,1.0
17456,12596,1.0
13393,12596,1.0
9995,12596,1.0
15107,12596,1.0
15527,12597,1.0
5266,12596,1.0
12442,12596,1.0
2703,12596,1.0
10107,12598,1.0
8827,12598,1.0
3101,12597,1.0
14700,12598,1.0
5827,12596,1.0
12232,12596,1.0
8439,12598,1.0
9846,12596,1.0
15863,12596,1.0
4959,12596,1.0
11169,12596,1.0
17603,12596,1.0
9976,12596,1.0
10223,12596,1.0
12230,12596,1.0
17549,12596,1.0
18019,12600,1.0
5934,12600,1.0
10942,12600,1.0
2429,12600,1.0
17406,12600,1.0
12444,12600,1.0
16577,12600,1.0
859,12600,1.0
8777,12600,1.0
13531,12600,1.0
6891,12600,1.0
12537,12600,1.0
1197,12600,1.0
11838,12601,1.0
10211,12601,1.0
5474,12602,1.0
11812,12602,1.0
17384,12603,1.0
15875,12604,1.0
11627,12604,1.0
7157,12605,1.0
1861,12606,1.0
17894,12606,1.0
18440,12606,1.0
2368,12606,1.0
13450,12606,1.0
2189,12606,1.0
12142,12607,1.0
304,12607,1.0
14061,12609,1.0
7294,12609,1.0
13753,12609,1.0
2528,12612,1.0
13715,12608,1.0
2907,12612,1.0
2552,12612,1.0
7780,12612,1.0
2111,12612,1.0
16592,12608,1.0
15699,12608,1.0
864,12612,1.0
12304,12612,1.0
1690,12612,1.0
678,12612,1.0
7345,12612,1.0
845,12612,1.0
19016,12613,1.0
7922,12615,1.0
16822,12616,1.0
11927,12618,1.0
13286,12619,1.0
19124,12619,1.0
2979,12618,1.0
18544,12619,1.0
6500,12619,1.0
11140,12619,1.0
4713,12618,1.0
2109,12619,1.0
16468,12619,1.0
11444,12618,1.0
5845,12619,1.0
6802,12619,1.0
14932,12619,1.0
1865,12619,1.0
14748,12619,1.0
15690,12619,1.0
18036,12619,1.0
6871,12619,1.0
1358,12619,1.0
10360,12619,1.0
20,12620,1.0
610,12619,1.0
15503,12619,1.0
4345,12619,1.0
1771,12619,1.0
52,12619,1.0
3346,12621,1.0
16383,12621,1.0
11892,12621,1.0
3798,12621,1.0
2172,12621,1.0
18217,12621,1.0
17625,12621,1.0
10374,12621,1.0
16412,12621,1.0
10053,12622,1.0
3700,12622,1.0
1109,12622,1.0
10958,12622,1.0
11191,12622,1.0
10611,12622,1.0
12677,12622,1.0
11735,12622,1.0
5083,12622,1.0
6380,12622,1.0
9150,12622,1.0
11878,12622,1.0
14615,12622,1.0
1998,12622,1.0
12481,12622,1.0
11669,12622,1.0
2772,12622,1.0
3917,12622,1.0
6348,12622,1.0
8263,12623,1.0
2389,12627,1.0
16688,12627,1.0
15257,12627,1.0
17052,12627,1.0
7837,12627,1.0
13106,12628,1.0
4797,12628,1.0
2848,12628,1.0
4414,12629,1.0
17427,12630,1.0
14593,12632,1.0
14904,12637,1.0
18581,12638,1.0
10165,12638,1.0
15329,12638,1.0
18404,12638,1.0
10191,12638,1.0
19171,12638,1.0
5702,12639,1.0
10537,12638,1.0
13073,12638,1.0
6336,12638,1.0
2888,12639,1.0
13509,12640,1.0
364,12644,1.0
1947,12644,1.0
14996,12644,1.0
3775,12645,1.0
3940,12645,1.0
13987,12646,1.0
1023,12646,1.0
16996,12647,1.0
3268,12649,1.0
8598,12649,1.0
14552,12649,1.0
16852,12649,1.0
6374,12649,1.0
12685,12649,1.0
6163,12650,1.0
14141,12650,1.0
16,12650,1.0
1217,12650,1.0
5431,12651,1.0
1795,12651,1.0
8628,12652,1.0
10930,12652,1.0
11063,12652,1.0
13248,12652,1.0
14279,12652,1.0
12251,12652,1.0
16001,12652,1.0
1636,12652,1.0
7003,12652,1.0
17199,12652,1.0
1952,12653,1.0
16116,12653,1.0
16746,12653,1.0
13295,12653,1.0
18029,12654,1.0
70,12654,1.0
15893,12654,1.0
2774,12654,1.0
15578,12654,1.0
6594,12654,1.0
1110,12654,1.0
17730,12654,1.0
8490,12654,1.0
4972,12655,1.0
18823,12655,1.0
7741,12655,1.0
18383,12656,1.0
14720,12656,1.0
9544,12657,1.0
2371,12657,1.0
410,12657,1.0
99,12657,1.0
1711,12658,1.0
2431,12659,1.0
2001,12662,1.0
11357,12662,1.0
50,12662,1.0
676,12662,1.0
10915,12661,1.0
9758,12661,1.0
16574,12663,1.0
16844,12664,1.0
9608,12664,1.0
11698,12664,1.0
17617,12664,1.0
2705,12664,1.0
9870,12664,1.0
10625,12665,1.0
12080,12666,1.0
1090,12667,1.0
8210,12664,1.0
8886,12664,1.0
8920,12664,1.0
15126,12667,1.0
8529,12668,1.0
15117,12664,1.0
14771,12664,1.0
13486,12668,1.0
17707,12667,1.0
15005,12664,1.0
1990,12664,1.0
9741,12669,1.0
12888,12664,1.0
19345,12664,1.0
10588,12669,1.0
3025,12669,1.0
12576,12671,1.0
10802,12671,1.0
15551,12671,1.0
8417,12671,1.0
2051,12671,1.0
14845,12671,1.0
16291,12671,1.0
14935,12671,1.0
17791,12671,1.0
7282,12672,1.0
5123,12673,1.0
13362,12673,1.0
8011,12671,1.0
16737,12671,1.0
16630,12671,1.0
13977,12673,1.0
16944,12673,1.0
14152,12673,1.0
15365,12673,1.0
9823,12671,1.0
18968,12671,1.0
3703,12673,1.0
19015,12673,1.0
7721,12673,1.0
9968,12673,1.0
18099,12673,1.0
6442,12671,1.0
16103,12673,1.0
16841,12673,1.0
2130,12673,1.0
18546,12673,1.0
3799,12673,1.0
16814,12673,1.0
9805,12673,1.0
17819,12673,1.0
1666,12673,1.0
540,12674,1.0
6406,12676,1.0
7393,12676,1.0
14022,12677,1.0
17705,12677,1.0
12211,12677,1.0
2702,12677,1.0
10967,12677,1.0
19054,12677,1.0
5460,12678,1.0
18197,12678,1.0
12320,12678,1.0
1845,12678,1.0
1726,12678,1.0
3648,12678,1.0
2222,12678,1.0
1230,12678,1.0
18587,12678,1.0
15964,12678,1.0
18583,12678,1.0
9389,12678,1.0
18959,12678,1.0
9810,12678,1.0
14599,12678,1.0
18618,12678,1.0
13925,12678,1.0
17420,12678,1.0
12683,12678,1.0
14818,12678,1.0
19028,12678,1.0
6832,12678,1.0
12708,12678,1.0
6690,12678,1.0
2307,12678,1.0
649,12678,1.0
18516,12678,1.0
3601,12678,1.0
15778,12678,1.0
17226,12678,1.0
3784,12678,1.0
15935,12678,1.0
13942,12678,1.0
1623,12678,1.0
18200,12678,1.0
14602,12678,1.0
13360,12678,1.0
13576,12678,1.0
10897,12678,1.0
1011,12678,1.0
15581,12678,1.0
6865,12678,1.0
5373,12678,1.0
17018,12678,1.0
14633,12678,1.0
4450,12678,1.0
7600,12678,1.0
16986,12678,1.0
13455,12678,1.0
6824,12678,1.0
17144,12678,1.0
2328,12678,1.0
18710,12679,1.0
17676,12679,1.0
7068,12678,1.0
18842,12678,1.0
18386,12678,1.0
4249,12679,1.0
15640,12679,1.0
11227,12678,1.0
17636,12678,1.0
4523,12678,1.0
4862,12679,1.0
908,12680,1.0
14157,12678,1.0
7473,12680,1.0
9436,12679,1.0
5058,12680,1.0
15253,12680,1.0
10801,12678,1.0
14769,12678,1.0
17902,12678,1.0
15989,12680,1.0
1919,12678,1.0
18095,12678,1.0
2506,12678,1.0
6133,12680,1.0
14648,12678,1.0
7404,12678,1.0
18691,12678,1.0
12284,12680,1.0
15997,12678,1.0
8157,12680,1.0
10548,12680,1.0
17840,12680,1.0
6793,12680,1.0
3350,12678,1.0
1345,12678,1.0
4657,12680,1.0
2845,12680,1.0
13992,12678,1.0
16639,12680,1.0
17087,12680,1.0
17076,12680,1.0
8485,12678,1.0
18617,12678,1.0
821,12681,1.0
16745,12680,1.0
16003,12681,1.0
4016,12681,1.0
4239,12681,1.0
11642,12681,1.0
18548,12680,1.0
7411,12678,1.0
6809,12680,1.0
18591,12678,1.0
794,12678,1.0
889,12681,1.0
7077,12681,1.0
11290,12681,1.0
18323,12681,1.0
8235,12681,1.0
11875,12680,1.0
17230,12678,1.0
17536,12678,1.0
18459,12678,1.0
11893,12678,1.0
18887,12678,1.0
11685,12678,1.0
14459,12678,1.0
4592,12678,1.0
18834,12678,1.0
10575,12678,1.0
18983,12678,1.0
18563,12678,1.0
13999,12678,1.0
19055,12680,1.0
2879,12680,1.0
15775,12683,1.0
17383,12680,1.0
8852,12680,1.0
13616,12680,1.0
7361,12680,1.0
17996,12682,1.0
1135,12680,1.0
15558,12680,1.0
18080,12684,1.0
443,12680,1.0
15093,12684,1.0
17200,12684,1.0
2154,12684,1.0
13920,12684,1.0
15521,12684,1.0
16631,12680,1.0
1237,12684,1.0
9390,12684,1.0
8734,12684,1.0
15950,12680,1.0
6353,12680,1.0
18192,12680,1.0
18744,12680,1.0
13411,12684,1.0
17557,12680,1.0
18066,12684,1.0
11201,12684,1.0
17472,12680,1.0
14785,12680,1.0
7051,12680,1.0
12160,12684,1.0
9679,12685,1.0
18811,12680,1.0
6026,12685,1.0
18042,12685,1.0
19076,12680,1.0
9078,12680,1.0
13053,12684,1.0
14392,12684,1.0
13998,12680,1.0
18063,12680,1.0
15749,12684,1.0
18960,12680,1.0
9398,12684,1.0
12751,12684,1.0
10532,12685,1.0
17698,12685,1.0
11124,12684,1.0
5786,12685,1.0
18980,12684,1.0
13614,12684,1.0
18743,12684,1.0
17202,12684,1.0
17157,12684,1.0
15165,12684,1.0
2484,12685,1.0
9699,12685,1.0
15041,12685,1.0
18268,12685,1.0
17149,12685,1.0
4789,12685,1.0
17866,12685,1.0
12790,12685,1.0
18216,12685,1.0
16966,12686,1.0
13618,12686,1.0
18810,12686,1.0
10546,12686,1.0
19348,12686,1.0
14288,12686,1.0
92,12686,1.0
14669,12686,1.0
3465,12686,1.0
19297,12686,1.0
5277,12686,1.0
4809,12687,1.0
16845,12687,1.0
8176,12686,1.0
16135,12687,1.0
18564,12686,1.0
11094,12687,1.0
12626,12687,1.0
16432,12686,1.0
18603,12686,1.0
6912,12686,1.0
8972,12686,1.0
16133,12687,1.0
18456,12686,1.0
7886,12687,1.0
14497,12686,1.0
17097,12686,1.0
3868,12686,1.0
433,12686,1.0
16176,12686,1.0
2413,12686,1.0
4723,12686,1.0
3709,12686,1.0
14647,12687,1.0
17386,12686,1.0
146,12688,1.0
14821,12687,1.0
13980,12686,1.0
346,12687,1.0
18110,12686,1.0
750,12686,1.0
13365,12686,1.0
8012,12687,1.0
4764,12686,1.0
13615,12686,1.0
37,12687,1.0
6225,12686,1.0
8015,12686,1.0
15949,12686,1.0
11309,12686,1.0
12153,12686,1.0
4423,12686,1.0
18868,12686,1.0
2770,12686,1.0
17213,12686,1.0
18888,12687,1.0
12704,12687,1.0
10225,12686,1.0
11630,12687,1.0
9852,12688,1.0
3814,12686,1.0
9651,12686,1.0
8017,12686,1.0
9100,12686,1.0
1300,12688,1.0
17209,12686,1.0
2780,12686,1.0
3706,12686,1.0
17236,12687,1.0
18745,12686,1.0
17634,12686,1.0
15947,12686,1.0
14879,12688,1.0
5125,12686,1.0
18244,12686,1.0
13703,12686,1.0
11107,12686,1.0
15336,12686,1.0
12375,12686,1.0
19044,12686,1.0
17861,12686,1.0
12558,12686,1.0
2699,12687,1.0
17156,12686,1.0
11479,12687,1.0
16442,12686,1.0
17022,12686,1.0
10385,12687,1.0
7071,12686,1.0
10586,12687,1.0
43,12687,1.0
10272,12687,1.0
5647,12687,1.0
16514,12687,1.0
1653,12687,1.0
6343,12687,1.0
10719,12687,1.0
15990,12687,1.0
12533,12687,1.0
6786,12689,1.0
10202,12689,1.0
8521,12689,1.0
17962,12689,1.0
11037,12689,1.0
18356,12689,1.0
7249,12691,1.0
18367,12692,1.0
3098,12690,1.0
2138,12690,1.0
5375,12692,1.0
2350,12691,1.0
5972,12689,1.0
10254,12692,1.0
2628,12692,1.0
1420,12692,1.0
15920,12691,1.0
12899,12691,1.0
7108,12693,1.0
13406,12693,1.0
2561,12692,1.0
13672,12694,1.0
18619,12696,1.0
8137,12696,1.0
9640,12695,1.0
9284,12696,1.0
6192,12696,1.0
16146,12696,1.0
10533,12698,1.0
10238,12698,1.0
1353,12696,1.0
16955,12696,1.0
10764,12698,1.0
5034,12698,1.0
17168,12698,1.0
2846,12698,1.0
19192,12699,1.0
15662,12698,1.0
7872,12698,1.0
1948,12699,1.0
11231,12698,1.0
1331,12699,1.0
14767,12698,1.0
4685,12698,1.0
16048,12698,1.0
4465,12699,1.0
7171,12699,1.0
2385,12698,1.0
17755,12698,1.0
16078,12698,1.0
11127,12699,1.0
18218,12698,1.0
16171,12699,1.0
9062,12699,1.0
18947,12698,1.0
17875,12698,1.0
13096,12698,1.0
8555,12698,1.0
18065,12698,1.0
18561,12698,1.0
2164,12698,1.0
16815,12698,1.0
18144,12698,1.0
8174,12702,1.0
7376,12698,1.0
15938,12698,1.0
14952,12702,1.0
2078,12701,1.0
17908,12698,1.0
17077,12698,1.0
15954,12703,1.0
466,12698,1.0
11521,12698,1.0
3441,12698,1.0
17932,12698,1.0
7364,12703,1.0
9549,12702,1.0
16264,12703,1.0
7469,12698,1.0
17026,12698,1.0
13936,12698,1.0
17621,12698,1.0
10770,12702,1.0
12795,12702,1.0
12758,12698,1.0
8653,12698,1.0
4319,12698,1.0
9875,12703,1.0
16445,12698,1.0
12154,12698,1.0
16211,12698,1.0
15328,12703,1.0
17017,12698,1.0
17241,12698,1.0
18188,12703,1.0
17214,12703,1.0
9292,12703,1.0
11645,12703,1.0
17697,12703,1.0
6595,12703,1.0
10993,12702,1.0
3437,12703,1.0
8188,12703,1.0
10667,12702,1.0
1048,12702,1.0
16972,12702,1.0
6060,12702,1.0
1087,12702,1.0
17994,12704,1.0
6330,12702,1.0
13144,12705,1.0
5321,12702,1.0
17648,12702,1.0
17633,12702,1.0
17610,12702,1.0
13491,12702,1.0
1703,12705,1.0
13376,12702,1.0
5956,12705,1.0
6664,12705,1.0
2035,12702,1.0
1941,12706,1.0
5671,12702,1.0
10059,12702,1.0
17853,12705,1.0
12956,12705,1.0
591,12707,1.0
8118,12707,1.0
12726,12708,1.0
8023,12708,1.0
3226,12707,1.0
15936,12708,1.0
19185,12708,1.0
858,12708,1.0
1406,12708,1.0
11750,12708,1.0
14819,12708,1.0
15932,12708,1.0
18677,12709,1.0
2985,12709,1.0
17831,12710,1.0
1450,12710,1.0
17624,12710,1.0
183,12711,1.0
10042,12711,1.0
9141,12713,1.0
9581,12714,1.0
14175,12714,1.0
13589,12714,1.0
1762,12714,1.0
15209,12714,1.0
15785,12714,1.0
2685,12714,1.0
8576,12716,1.0
6614,12716,1.0
15316,12716,1.0
7816,12716,1.0
7811,12716,1.0
11377,12717,1.0
9922,12717,1.0
16936,12717,1.0
1460,12717,1.0
1979,12717,1.0
4218,12718,1.0
19101,12719,1.0
13959,12720,1.0
17325,12720,1.0
1224,12721,1.0
4688,12721,1.0
9080,12721,1.0
8838,12721,1.0
18164,12721,1.0
16337,12721,1.0
680,12721,1.0
16559,12723,1.0
6029,12723,1.0
409,12724,1.0
14537,12725,1.0
1873,12729,1.0
7377,12729,1.0
15977,12731,1.0
15478,12733,1.0
10598,12733,1.0
901,12733,1.0
15559,12735,1.0
6188,12735,1.0
17699,12735,1.0
7920,12735,1.0
6515,12736,1.0
1499,12736,1.0
13897,12737,1.0
8659,12737,1.0
8763,12737,1.0
19094,12738,1.0
17561,12738,1.0
19091,12738,1.0
18498,12739,1.0
11171,12739,1.0
12617,12739,1.0
611,12739,1.0
15201,12739,1.0
1476,12739,1.0
1451,12739,1.0
1814,12739,1.0
19104,12740,1.0
14331,12741,1.0
9627,12741,1.0
16446,12742,1.0
15754,12742,1.0
7593,12742,1.0
14128,12745,1.0
11906,12745,1.0
14051,12745,1.0
4715,12746,1.0
15027,12748,1.0
15191,12748,1.0
1951,12748,1.0
2949,12748,1.0
2218,12750,1.0
1809,12750,1.0
13462,12751,1.0
12216,12751,1.0
8371,12751,1.0
9548,12751,1.0
9989,12751,1.0
5603,12751,1.0
17041,12751,1.0
1959,12751,1.0
15769,12751,1.0
8925,12751,1.0
16106,12751,1.0
6351,12751,1.0
18484,12751,1.0
14518,12751,1.0
11328,12753,1.0
19258,12753,1.0
17074,12754,1.0
9689,12758,1.0
4615,12758,1.0
17265,12759,1.0
9439,12760,1.0
11008,12761,1.0
17997,12761,1.0
13907,12761,1.0
19010,12761,1.0
1400,12766,1.0
766,12766,1.0
16202,12768,1.0
16733,12768,1.0
10245,12768,1.0
3293,12770,1.0
13307,12771,1.0
17445,12771,1.0
14868,12772,1.0
18964,12773,1.0
16170,12776,1.0
16747,12776,1.0
5415,12777,1.0
8064,12782,1.0
13517,12787,1.0
17763,12789,1.0
3719,12789,1.0
13497,12789,1.0
4998,12789,1.0
19276,12791,1.0
1904,12793,1.0
4278,12801,1.0
19350,12814,1.0
19354,12840,1.0
9106,12848,1.0
7188,12851,1.0
19352,12861,1.0
5159,12897,1.0
7182,12906,1.0
11247,12906,1.0
19358,12909,1.0
19359,12916,1.0
9725,12933,1.0
8217,12937,1.0
8353,12940,1.0
15276,12950,1.0
14811,12962,1.0
6638,12977,1.0
16824,12985,1.0
16016,12991,1.0
19349,12991,1.0
3360,12998,1.0
5024,13000,1.0
17497,13052,1.0
8536,13056,1.0
5557,13072,1.0
11370,13087,1.0
15631,13094,1.0
9879,13101,1.0
12986,13102,1.0
11045,13110,1.0
3280,13114,1.0
5439,13126,1.0
5158,13138,1.0
8728,13166,1.0
9031,13224,1.0
2840,13225,1.0
9251,13233,1.0
14557,13235,1.0
6898,13249,1.0
8355,13256,1.0
19368,13270,1.0
14708,13276,1.0
18410,13282,1.0
4066,13300,1.0
3005,13308,1.0
3810,13315,1.0
8483,13316,1.0
11862,13332,1.0
13134,13336,1.0
19360,13337,1.0
15449,13342,1.0
8111,13413,1.0
672,13442,1.0
19194,13485,1.0
7799,13508,1.0
19371,13549,1.0
19363,13591,1.0
19372,13604,1.0
13384,13613,1.0
5541,13619,1.0
17477,13621,1.0
7185,13628,1.0
6636,13647,1.0
7178,13647,1.0
3829,13685,1.0
15417,13699,1.0
19373,13725,1.0
19351,13730,1.0
6312,13738,1.0
19370,13789,1.0
3828,13829,1.0
6020,13832,1.0
3864,13837,1.0
9597,13839,1.0
19355,13840,1.0
7587,13850,1.0
18260,13860,1.0
308,13871,1.0
4597,13872,1.0
10800,13886,1.0
19367,13910,1.0
